file	status	nodes	classes	top5	seconds	first-error
challenges/perl-weekly-challenge/066/ch-1d.raku	ok	97	32	ArgList=12,ApplyInfix=8,Statement::Expression=8,Var::Lexical=8,Infix=6	0.47
challenges/perl-weekly-challenge/066/ch-1e.raku	ok	88	34	ArgList=9,Infix=9,Statement::Expression=8,Var::Lexical=8,ApplyInfix=6	0.41
challenges/perl-weekly-challenge/066/ch-2.raku	ok	44	24	ArgList=6,Infix=4,Statement::Expression=4,IntLiteral=3,ApplyInfix=3	0.4
challenges/perl-weekly-challenge/066/ch-2a.raku	ok	74	31	ArgList=10,Infix=6,Var::Lexical=6,ApplyInfix=5,Statement::Expression=4	0.4
challenges/perl-weekly-challenge/066/ch-2b.raku	ok	63	31	ArgList=7,Var::Lexical=6,Infix=5,ApplyInfix=4,Statement::Expression=3	0.4
challenges/perl-weekly-challenge/066/ch-2c.raku	ok	81	32	ArgList=10,Var::Lexical=6,Infix=6,ApplyInfix=5,Statement::Expression=4	0.41
challenges/perl-weekly-challenge/067/ch-1.raku	ok	116	31	ArgList=16,Name=12,Call::Method=11,Statement::Expression=7,StrLiteral=6	0.41
challenges/perl-weekly-challenge/067/ch-2.raku	ok	56	26	QuotedString=10,StrLiteral=10,Statement::Expression=4,ArgList=3,Infix=2	0.39
challenges/perl-weekly-challenge/068/ch-1.raku	ok	152	36	Statement::Expression=17,Var::Lexical=13,IntLiteral=11,SemiList=9,ArgList=9	0.41
challenges/perl-weekly-challenge/069/ch-1.raku	ok	76	32	ArgList=9,Regex::CharClassEnumerationElement::Character=5,Var::Lexical=5,ApplyInfix=5,Infix=5	0.38
challenges/perl-weekly-challenge/069/ch-2-bits.raku	ok	101	35	Statement::Expression=10,Var::Lexical=10,ArgList=10,Name=8,IntLiteral=7	0.38
challenges/perl-weekly-challenge/069/ch-2-seq-func.raku	ok	77	36	ArgList=7,Statement::Expression=6,Name=6,Infix=5,StatementList=4	0.41
challenges/perl-weekly-challenge/069/ch-2-seq.raku	ok	61	30	ArgList=6,Infix=5,Statement::Expression=4,Name=3,StrLiteral=3	0.34
challenges/perl-weekly-challenge/069/ch-2.raku	ok	101	32	Name=11,Statement::Expression=9,ArgList=9,StrLiteral=7,QuotedString=6	0.35
challenges/perl-weekly-challenge/070/ch-1.raku	ok	98	32	Var::Lexical=14,Statement::Expression=11,ArgList=8,VarDeclaration::Simple=6,Initializer::Assign=5	0.35
challenges/perl-weekly-challenge/070/ch-2.raku	ok	44	23	ArgList=5,Statement::Expression=4,StatementList=3,Infix=3,IntLiteral=3	0.33
challenges/perl-weekly-challenge/071/ch-1.raku	ok	109	24	ArgList=13,Var::Lexical=12,Statement::Expression=12,Name=7,IntLiteral=6	0.35
challenges/perl-weekly-challenge/071/ch-2.raku	ok	200	37	Var::Lexical=26,ArgList=22,Name=20,Statement::Expression=19,ApplyInfix=12	0.39
challenges/perl-weekly-challenge/072/ch-1.raku	ok	65	35	ArgList=7,Name=6,Var::Lexical=4,Statement::Expression=4,Infix=4	0.36
challenges/perl-weekly-challenge/072/ch-2.raku	ok	84	29	ArgList=10,Name=10,Var::Lexical=5,Call::Method=5,ApplyPostfix=5	0.35
challenges/perl-weekly-challenge/073/ch-1.raku	ok	52	22	IntLiteral=12,ArgList=5,Statement::Expression=3,Var::Lexical=3,Infix=3	0.34
challenges/perl-weekly-challenge/073/ch-2.raku	ok	60	27	Var::Lexical=7,IntLiteral=6,Statement::Expression=5,ArgList=4,Postcircumfix::ArrayIndex=3	0.34
challenges/perl-weekly-challenge/073/ch-2a.raku	ok	56	28	Var::Lexical=8,IntLiteral=6,ArgList=4,Statement::Expression=4,StatementList=3	0.34
challenges/perl-weekly-challenge/074/ch-1.raku	ok	75	27	IntLiteral=10,ArgList=9,ApplyPostfix=7,Name=7,Call::Method=6	0.34
challenges/perl-weekly-challenge/074/ch-2.raku	ok	100	29	ArgList=13,Name=10,Var::Lexical=8,ApplyPostfix=8,Call::Method=7	0.38
challenges/perl-weekly-challenge/075/ch-1.raku	ok	83	27	ArgList=10,Statement::Expression=8,Var::Lexical=8,Name=6,Call::Method=6	0.35
challenges/perl-weekly-challenge/075/ch-2.raku	ok	127	35	Var::Lexical=18,Statement::Expression=11,ArgList=10,IntLiteral=10,ApplyInfix=8	0.39
challenges/perl-weekly-challenge/075/ch-2a.raku	ok	90	35	ArgList=9,Var::Lexical=9,IntLiteral=9,Statement::Expression=6,ApplyInfix=5	0.36
challenges/perl-weekly-challenge/077/ch-1.raku	ok	75	27	ArgList=9,Infix=6,ApplyPostfix=6,Call::Method=5,Var::Lexical=5	0.36
challenges/perl-weekly-challenge/077/ch-1a.raku	ok	95	34	ArgList=11,IntLiteral=7,Infix=7,Var::Lexical=6,Name=6	0.37
challenges/perl-weekly-challenge/077/ch-2.raku	ok	176	38	ArgList=18,ApplyPostfix=16,Statement::Expression=14,Var::Lexical=12,Infix=11	0.38
challenges/perl-weekly-challenge/078/ch-1.raku	ok	59	31	IntLiteral=6,ArgList=5,Var::Lexical=5,VarDeclaration::Simple=3,Infix=3	0.36
challenges/perl-weekly-challenge/078/ch-2.raku	ok	38	21	IntLiteral=7,Var::Lexical=3,Statement::Expression=3,StatementList=2,VarDeclaration::Simple=2	0.36
challenges/perl-weekly-challenge/079/ch-1.raku	ok	201	38	Var::Lexical=30,Statement::Expression=20,ArgList=19,Infix=15,ApplyInfix=14	0.41
challenges/perl-weekly-challenge/079/ch-1a.raku	ok	53	30	ArgList=7,Infix=4,IntLiteral=4,Statement::Expression=4,Name=3	0.37
challenges/perl-weekly-challenge/079/ch-2.raku	ok	207	39	Var::Lexical=25,ArgList=22,Name=19,Statement::Expression=18,ApplyPostfix=13	0.39
challenges/perl-weekly-challenge/080/ch-1.raku	ok	151	35	IntLiteral=31,ArgList=20,Name=18,Statement::Expression=10,Var::Lexical=8	0.4
challenges/perl-weekly-challenge/080/ch-2.raku	ok	383	38	ArgList=43,Var::Lexical=42,Statement::Expression=40,Infix=34,ApplyInfix=33	0.45
challenges/perl-weekly-challenge/081/ch-1.raku	ok	164	34	ArgList=23,Var::Lexical=22,Name=17,Infix=14,ApplyInfix=13	0.37
challenges/perl-weekly-challenge/081/ch-2.raku	ok	129	37	ArgList=16,ApplyPostfix=16,Name=14,Call::Method=14,Var::Lexical=11	0.4
challenges/perl-weekly-challenge/082/ch-1.raku	ok	53	29	ArgList=6,Infix=4,Var::Lexical=4,Statement::Expression=3,ApplyInfix=3	0.36
challenges/perl-weekly-challenge/082/ch-2.raku	ok	187	29	ArgList=29,Name=22,Var::Lexical=20,ApplyInfix=14,Infix=14	0.36
challenges/perl-weekly-challenge/083/ch-1.raku	ok	46	25	ArgList=6,ApplyPostfix=5,Name=4,Call::Method=4,Statement::Expression=3	0.34
challenges/perl-weekly-challenge/083/ch-2.raku	ok	155	37	Var::Lexical=18,ArgList=17,Statement::Expression=12,VarDeclaration::Simple=9,Infix=9	0.37
challenges/perl-weekly-challenge/084/ch-1.raku	ok	58	28	ArgList=7,Name=6,Var::Lexical=4,IntLiteral=3,Statement::Expression=3	0.34
challenges/perl-weekly-challenge/084/ch-2.raku	ok	169	36	Var::Lexical=28,Statement::Expression=16,ArgList=15,Infix=11,ApplyInfix=10	0.36
challenges/perl-weekly-challenge/085/ch-1.raku	ok	48	26	ArgList=6,RatLiteral=4,Name=4,IntLiteral=3,Infix=3	0.33
challenges/perl-weekly-challenge/085/ch-2.raku	ok	65	33	Var::Lexical=8,ArgList=5,Infix=5,ApplyInfix=4,Parameter=3	0.33
challenges/perl-weekly-challenge/086/ch-1.raku	ok	68	27	IntLiteral=9,ArgList=7,Statement::Expression=6,Name=5,Infix=3	0.35
challenges/perl-weekly-challenge/087/ch-1.raku	ok	93	26	ArgList=14,IntLiteral=13,Name=8,Call::Method=7,Infix=7	0.34
challenges/perl-weekly-challenge/087/ch-1a.raku	ok	181	38	Var::Lexical=22,Statement::Expression=19,IntLiteral=17,ArgList=16,Infix=13	0.36
challenges/perl-weekly-challenge/087/ch-2.raku	ok	260	36	Var::Lexical=38,ArgList=21,Infix=16,Statement::Expression=16,VarDeclaration::Simple=16	0.4
challenges/perl-weekly-challenge/087/t.raku	ok	71	31	IntLiteral=5,ArgList=5,Statement::Expression=5,Infix=4,StrLiteral=4	0.35
challenges/perl-weekly-challenge/088/ch-1.raku	ok	50	25	ArgList=5,IntLiteral=5,Statement::Expression=4,Var::Lexical=4,Infix=3	0.35
challenges/perl-weekly-challenge/089/ch-1.raku	ok	51	24	ArgList=7,Infix=4,IntLiteral=4,Statement::Expression=4,Name=3	0.35
challenges/perl-weekly-challenge/090/ch-1.raku	ok	43	21	ArgList=6,Name=5,QuotedString=3,Call::Method=3,ApplyPostfix=3	0.33
challenges/perl-weekly-challenge/090/ch-2.raku	ok	134	30	Var::Lexical=14,Name=14,Statement::Expression=13,ArgList=12,StatementList=7	0.35
challenges/perl-weekly-challenge/091/ch-1.raku	ok	70	35	Name=8,ArgList=7,Call::Method=5,ApplyPostfix=4,StatementList=4	0.36
challenges/perl-weekly-challenge/091/ch-1a.raku	ok	81	41	Name=8,Statement::Expression=7,ArgList=7,StatementList=4,IntLiteral=3	0.36
challenges/perl-weekly-challenge/091/ch-2.raku	ok	69	29	Var::Lexical=9,ArgList=7,Statement::Expression=6,Infix=4,ApplyInfix=4	0.34
challenges/perl-weekly-challenge/092/ch-1.raku	ok	302	36	Name=47,ArgList=41,Call::Name=32,StrLiteral=32,QuotedString=32	0.4
challenges/perl-weekly-challenge/092/ch-1a.raku	ok	32	21	ArgList=5,Name=3,StatementList=2,Call::Method=2,Term::Reduce=2	0.33
challenges/perl-weekly-challenge/095/ch-1.raku	ok	40	27	Name=5,ArgList=3,Statement::Expression=3,StatementList=3,Var::Lexical=2	0.35
challenges/perl-weekly-challenge/095/ch-2.raku	ok	207	37	Name=27,Statement::Expression=22,ArgList=15,StatementList=12,ApplyPostfix=12	0.39
challenges/perl-weekly-challenge/096/ch-1.raku	ok	45	19	Name=6,ArgList=6,ApplyPostfix=4,Statement::Expression=4,Call::Method=4	0.34
challenges/perl-weekly-challenge/126/ch-1.raku	ok	124	40	ArgList=11,Name=10,StrLiteral=9,Var::Lexical=8,StatementList=8	0.37
challenges/perl-weekly-challenge/127/ch-1.raku	ok	120	31	IntLiteral=12,ArgList=11,Name=9,Statement::Expression=8,StatementList=7	0.36
challenges/perl-weekly-challenge/137/ch-1.raku	ok	40	20	ArgList=6,IntLiteral=5,Name=4,Call::Method=3,ApplyInfix=3	0.38
challenges/perl-weekly-challenge/138/ch-1.raku	ok	71	28	Name=10,ArgList=7,IntLiteral=5,Statement::Expression=5,StatementList=4	0.4
challenges/perl-weekly-challenge/139/ch-1.raku	ok	31	24	StatementList=3,Statement::Expression=3,Blockoid=2,ArgList=2,Name=2	0.35
challenges/perl-weekly-challenge/140/ch-1.raku	ok	179	33	Name=33,Type::Simple=16,ArgList=15,Statement::Expression=13,Call::Method=10	0.41
challenges/perl-weekly-challenge/140/ch-2.raku	ok	59	27	Name=6,ArgList=5,Infix=4,IntLiteral=3,Parameter=3	0.34
challenges/perl-weekly-challenge/142/ch-2.raku	ok	41	22	ArgList=5,Name=4,Statement::Expression=4,StatementList=4,Block=3	0.4
challenges/perl-weekly-challenge/142/ch-2a.raku	ok	40	21	ArgList=5,Name=4,Statement::Expression=4,StatementList=4,Block=3	0.35
challenges/perl-weekly-challenge/145/ch-1.raku	ok	41	20	IntLiteral=6,Statement::Expression=4,Infix=4,ApplyListInfix=3,Var::Lexical=3	0.35
challenges/perl-weekly-challenge/146/ch-1.raku	ok	31	21	Name=3,ApplyPostfix=3,ArgList=3,StatementList=2,Statement::Expression=2	0.34
challenges/perl-weekly-challenge/150/ch-1.raku	ok	90	27	Var::Lexical=10,Statement::Expression=9,ArgList=7,StrLiteral=7,Initializer::Assign=6	0.37
challenges/perl-weekly-challenge/204/ch-1.raku	ok	99	30	ArgList=11,Statement::Expression=11,IntLiteral=11,Var::Lexical=7,Name=7	0.37
challenges/perl-weekly-challenge/204/ch-2.raku	ok	334	38	Var::Lexical=44,Statement::Expression=42,ArgList=36,IntLiteral=30,ApplyInfix=20	0.42
challenges/perl-weekly-challenge/227/ch-1.raku	ok	147	36	ArgList=14,Var::Lexical=13,Statement::Expression=12,Name=11,StatementList=9	0.37
challenges/perl-weekly-challenge/227/ch-1a.raku	ok	79	32	Name=8,ArgList=7,IntLiteral=6,Statement::Expression=6,Var::Lexical=5	0.38
challenges/perl-weekly-challenge/227/ch-1b.raku	ok	64	28	Name=8,ArgList=8,IntLiteral=5,Statement::Expression=4,StatementList=4	0.38
challenges/perl-weekly-challenge/227/ch-2.raku	ok	1061	58	ArgList=85,Regex::WithWhitespace=76,Var::Lexical=76,Statement::Expression=74,Name=72	0.54
challenges/perl-weekly-challenge/231/ch-1.raku	ok	91	32	IntLiteral=10,Statement::Expression=9,Infix=7,ArgList=7,Name=6	0.36
challenges/perl-weekly-challenge/231/ch-2.raku	ok	99	42	Statement::Expression=8,Name=6,Infix=5,QuotedString=5,StrLiteral=5	0.36
challenges/perl-weekly-challenge/233/ch-1.raku	ok	180	33	StrLiteral=18,ArgList=17,QuotedString=16,Name=14,Statement::Expression=12	0.36
challenges/perl-weekly-challenge/233/ch-2.raku	ok	127	34	IntLiteral=20,Statement::Expression=14,Var::Lexical=9,ArgList=7,Infix=7	0.36
challenges/perl-weekly-challenge/256/ch-1.raku	ok	137	33	QuotedString=14,StrLiteral=14,ArgList=11,Statement::Expression=10,Name=10	0.37
challenges/perl-weekly-challenge/256/ch-2.raku	ok	170	37	ArgList=19,Name=17,Var::Lexical=14,Statement::Expression=10,Infix=10	0.36
challenges/perl-weekly-challenge/258/ch-1.raku	ok	45	26	IntLiteral=6,ArgList=5,Name=4,Call::Method=3,Statement::Expression=3	0.34
challenges/perl-weekly-challenge/258/ch-2.raku	ok	110	31	ArgList=12,ApplyPostfix=10,IntLiteral=9,Name=9,Statement::Expression=9	0.36
challenges/perl-weekly-challenge/261/ch-1.raku	ok	89	30	IntLiteral=11,ArgList=8,Infix=7,Statement::Expression=7,Name=5	0.35
challenges/perl-weekly-challenge/261/ch-2.raku	ok	102	32	IntLiteral=16,Statement::Expression=11,Infix=8,SemiList=7,ApplyListInfix=7	0.36
challenges/perl-weekly-challenge/262/ch-1.raku	ok	98	32	IntLiteral=15,ArgList=8,Infix=6,Prefix=6,ApplyPrefix=6	0.35
challenges/perl-weekly-challenge/262/ch-2.raku	ok	93	33	Var::Lexical=11,Statement::Expression=9,IntLiteral=9,ArgList=5,VarDeclaration::Simple=5	0.36
challenges/perl-weekly-challenge/263/ch-1.raku	ok	125	32	IntLiteral=22,Statement::Expression=13,SemiList=8,Name=7,ApplyListInfix=7	0.39
challenges/perl-weekly-challenge/263/ch-2.raku	ok	138	31	Statement::Expression=17,Infix=11,IntLiteral=10,Var::Lexical=10,ApplyListInfix=9	0.36
challenges/perl-weekly-challenge/264/ch-1.raku	ok	146	41	ArgList=17,Name=14,Var::Lexical=13,Statement::Expression=11,ApplyPostfix=11	0.39
challenges/perl-weekly-challenge/264/ch-1a.raku	ok	139	41	ArgList=14,Name=12,Var::Lexical=11,Statement::Expression=10,VarDeclaration::Simple=7	0.38
challenges/perl-weekly-challenge/264/ch-2.raku	ok	66	29	IntLiteral=11,Var::Lexical=7,Statement::Expression=7,VarDeclaration::Simple=4,ApplyPostfix=3	0.33
challenges/perl-weekly-challenge/265/ch-1.raku	ok	110	30	IntLiteral=26,ArgList=9,Name=7,Statement::Expression=7,ApplyPostfix=7	0.34
challenges/perl-weekly-challenge/268/ch-1.raku	ok	168	37	IntLiteral=22,Statement::Expression=20,Infix=14,SemiList=14,ApplyListInfix=11	0.34
challenges/perl-weekly-challenge/268/ch-2.raku	ok	105	29	IntLiteral=16,Var::Lexical=11,Statement::Expression=8,StatementList=6,ArgList=5	0.34
challenges/perl-weekly-challenge/273/ch-1.raku	ok	79	29	ArgList=9,Name=7,ApplyPostfix=6,QuotedString=6,FatArrow=6	0.33
challenges/perl-weekly-challenge/273/ch-2.raku	ok	43	32	ArgList=3,StatementList=3,Statement::Expression=3,Call::Name::WithoutParentheses=2,VarDeclaration::Simple=2	0.33
challenges/perl-weekly-challenge/320/ch-1.raku	ok	69	25	ArgList=8,IntLiteral=8,Name=6,Call::Method=4,Statement::Expression=4	0.33
challenges/perl-weekly-challenge/320/ch-1a.raku	ok	55	26	ArgList=7,IntLiteral=6,Name=6,Call::Method=5,ApplyPostfix=5	0.33
challenges/perl-weekly-challenge/320/ch-2.raku	ok	42	22	ArgList=6,Name=5,IntLiteral=4,Call::Method=3,ApplyPostfix=3	0.32
challenges/perl-weekly-challenge/321/ch-1.raku	ok	110	28	ArgList=12,Statement::Expression=11,Var::Lexical=10,Name=9,IntLiteral=7	0.34
challenges/perl-weekly-challenge/321/ch-2.raku	ok	72	32	ArgList=7,Name=7,Statement::Expression=6,Var::Lexical=5,StatementList=3	0.35
challenges/perl-weekly-challenge/322/ch-1.raku	ok	125	41	Name=11,ArgList=11,Statement::Expression=9,QuotedString=6,StrLiteral=6	0.41
challenges/perl-weekly-challenge/322/ch-2.raku	ok	94	26	IntLiteral=13,Name=13,ArgList=13,Statement::Expression=8,Call::Name::WithoutParentheses=7	0.35
challenges/perl-weekly-challenge/323/ch-1.raku	ok	97	28	StrLiteral=12,QuotedString=12,Name=8,Statement::Expression=8,ArgList=7	0.36
challenges/perl-weekly-challenge/323/ch-2.raku	ok	225	32	Statement::Expression=28,IntLiteral=23,Var::Lexical=21,ArgList=19,Infix=16	0.37
challenges/perl-weekly-challenge/324/ch-1.raku	ok	83	27	IntLiteral=14,Name=10,ArgList=8,Statement::Expression=8,Call::Name::WithoutParentheses=4	0.34
challenges/perl-weekly-challenge/324/ch-2.raku	ok	96	29	IntLiteral=13,ArgList=12,Name=10,Statement::Expression=7,Var::Lexical=6	0.36
challenges/perl-weekly-challenge/325/ch-1.raku	ok	84	30	IntLiteral=18,ArgList=11,Name=10,Call::Name::WithoutParentheses=6,Statement::Expression=5	0.35
challenges/perl-weekly-challenge/325/ch-2.raku	ok	111	29	IntLiteral=16,ArgList=14,Name=10,Statement::Expression=9,Call::Name::WithoutParentheses=6	0.35
challenges/perl-weekly-challenge/326/ch-1.raku	ok	57	17	Name=12,ArgList=9,Call::Method=6,ApplyPostfix=6,Statement::Expression=3	0.32
challenges/perl-weekly-challenge/326/ch-2.raku	ok	78	27	IntLiteral=12,ArgList=9,Name=9,Statement::Expression=6,StatementList=4	0.35
challenges/perl-weekly-challenge/327/ch-1.raku	ok	67	27	IntLiteral=13,ArgList=8,Name=8,Statement::Expression=6,Call::Name=3	0.37
challenges/perl-weekly-challenge/327/ch-2.raku	ok	125	28	IntLiteral=18,ArgList=16,Name=14,Statement::Expression=13,Call::Name=6	0.35
challenges/perl-weekly-challenge/327/ch-2a.raku	ok	115	29	ArgList=17,IntLiteral=16,Name=16,Statement::Expression=9,ApplyPostfix=7	0.35
challenges/perl-weekly-challenge/328/ch-1.raku	ok	128	36	ArgList=18,Name=17,Statement::Expression=11,QuotedString=9,Var::Lexical=8	0.42
challenges/perl-weekly-challenge/328/ch-2.raku	ok	158	40	ArgList=19,Name=15,Statement::Expression=12,QuotedString=9,Var::Lexical=9	0.39
challenges/perl-weekly-challenge/329/ch-1.raku	ok	67	33	Name=10,ArgList=9,Statement::Expression=5,StatementList=3,StrLiteral=3	0.35
challenges/perl-weekly-challenge/329/ch-2.raku	ok	273	41	ArgList=42,Name=38,Statement::Expression=20,Var::Lexical=20,ApplyPostfix=17	0.4
challenges/perl-weekly-challenge/330/ch-1.raku	ok	74	32	Name=10,ArgList=9,Statement::Expression=6,Var::Lexical=5,Call::Name=4	0.36
challenges/perl-weekly-challenge/330/ch-2.raku	ok	90	36	Name=13,ArgList=12,Statement::Expression=7,Call::Name::WithoutParentheses=4,StatementList=4	0.36
challenges/perl-weekly-challenge/331/ch-1.raku	ok	66	30	Name=10,ArgList=9,Statement::Expression=6,QuotedString=3,Call::Name=3	0.35
challenges/perl-weekly-challenge/331/ch-2.raku	ok	160	31	ArgList=25,Name=21,Var::Lexical=12,Infix=9,ApplyInfix=9	0.36
challenges/perl-weekly-challenge/332/ch-1.raku	ok	78	26	Name=14,ArgList=12,QuotedString=5,Call::Method=5,ApplyPostfix=5	0.34
challenges/perl-weekly-challenge/332/ch-2.raku	ok	78	32	Name=13,ArgList=12,Statement::Expression=6,ApplyPostfix=4,Call::Method=4	0.34
challenges/perl-weekly-challenge/333/ch-1.raku	ok	279	35	IntLiteral=33,Statement::Expression=32,ArgList=24,Infix=23,Name=20	0.39
challenges/perl-weekly-challenge/333/ch-2.raku	ok	117	29	IntLiteral=26,Name=15,ArgList=14,Statement::Expression=11,Var::Lexical=8	0.35
challenges/perl-weekly-challenge/334/ch-1.raku	ok	164	31	IntLiteral=38,Statement::Expression=13,Name=13,Prefix=12,ArgList=12	0.35
challenges/perl-weekly-challenge/334/ch-2.raku	ok	535	42	Statement::Expression=61,IntLiteral=58,ArgList=41,Infix=40,SemiList=36	0.4
challenges/perl-weekly-challenge/335/ch-1.raku	ok	101	26	StrLiteral=15,QuotedString=15,Name=14,ArgList=14,Statement::Expression=7	0.34
challenges/perl-weekly-challenge/335/ch-2.raku	ok	603	41	IntLiteral=69,Statement::Expression=66,ArgList=50,Name=48,Infix=41	0.42
challenges/perl-weekly-challenge/336/ch-2.raku	ok	253	37	StrLiteral=39,QuotedString=39,ArgList=23,Statement::Expression=17,Name=16	0.38
challenges/perl-weekly-challenge/338/ch-1.raku	ok	209	27	IntLiteral=45,Statement::Expression=27,ApplyListInfix=20,Circumfix::ArrayComposer=20,SemiList=20	0.35
challenges/perl-weekly-challenge/338/ch-2.raku	ok	167	27	IntLiteral=37,Statement::Expression=18,Name=14,ArgList=14,Infix=12	0.35
challenges/perl-weekly-challenge/340/ch-1.raku	ok	89	33	Name=14,ArgList=12,Statement::Expression=7,QuotedString=6,Call::Name::WithoutParentheses=6	0.35
challenges/perl-weekly-challenge/340/ch-2.raku	ok	78	30	Name=13,ArgList=12,Statement::Expression=7,QuotedString=5,Call::Name::WithoutParentheses=5	0.35
challenges/perl-weekly-challenge/341/ch-1.raku	ok	145	33	Name=17,ArgList=15,Statement::Expression=14,QuotedString=11,StrLiteral=11	0.36
challenges/perl-weekly-challenge/341/ch-2.raku	ok	127	39	Name=15,ArgList=14,StrLiteral=10,QuotedString=10,Statement::Expression=10	0.35
challenges/perl-weekly-challenge/342/ch-1.raku	ok	237	41	ArgList=38,Name=29,Statement::Expression=20,Var::Lexical=16,Infix=14	0.37
challenges/perl-weekly-challenge/342/ch-2.raku	ok	161	31	ArgList=24,Name=22,Statement::Expression=13,Var::Lexical=13,ApplyPostfix=8	0.34
challenges/perl-weekly-challenge/343/ch-1.raku	ok	143	28	IntLiteral=26,ApplyPrefix=14,Prefix=14,Name=13,ArgList=12	0.34
challenges/perl-weekly-challenge/344/ch-1.raku	ok	118	28	IntLiteral=21,Name=14,ArgList=13,Statement::Expression=12,Infix=6	0.33
challenges/perl-weekly-challenge/344/ch-2.raku	ok	204	29	IntLiteral=37,Statement::Expression=28,SemiList=21,Infix=16,ApplyListInfix=15	0.35
challenges/perl-weekly-challenge/345/ch-1.raku	ok	153	28	IntLiteral=29,ArgList=20,Statement::Expression=15,Name=14,Call::Name::WithoutParentheses=11	0.34
challenges/perl-weekly-challenge/345/ch-2.raku	ok	199	33	IntLiteral=28,ArgList=19,Prefix=16,Name=16,Statement::Expression=16	0.37
challenges/perl-weekly-challenge/346/ch-1.raku	ok	134	35	Name=23,ArgList=15,Call::Name::WithoutParentheses=12,Statement::Expression=11,StrLiteral=8	0.36
challenges/perl-weekly-challenge/348/ch-1.raku	ok	181	37	ArgList=26,Name=23,Call::Name::WithoutParentheses=14,Statement::Expression=13,Regex::CharClassEnumerationElement::Character=10	0.37
challenges/perl-weekly-challenge/349/ch-1.raku	ok	99	37	Name=16,ArgList=15,Statement::Expression=7,Call::Name::WithoutParentheses=5,Call::Name=5	0.34
challenges/perl-weekly-challenge/349/ch-2.raku	ok	159	37	Name=17,ArgList=15,Statement::Expression=13,QuotedString=9,StrLiteral=9	0.34
