name	version	released	verdict	detail	seconds	exit	first-error
Method::Misspelt	0.0.2	2026-02-17	self-fail		0.9	1	FAILED: 01-basic.rakutest | Variable '$END' is not declared
Array::Sparse	0.0.13	2026-02-10	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 126: Error while compiling module Array::Agnostic (line 126): expected { (got '\')
Math::Sequences	0.1.2	2026-02-09	self-fail		1.1	1	FAILED: Integers.rakutest | ===SORRY!=== Parse error at line 481: Error while compiling module Math::Sequences::Integer (line 481): expected method name after '.' (got '²')
App::ByWord	0.0.5	2026-02-02	self-fail		2	1	FAILED: 02-orp.rakutest | Variable $.dwSize used where no 'self' is available
LLM::RetrievalAugmentedGeneration	0.0.8	2026-01-26	self-fail		4.5	1	FAILED: 01-ingest-vector-database.rakutest | ===SORRY!=== Parse error at line 128: Error while compiling module LLM::RetrievalAugmentedGeneration (line 128): expected ) (got '{')
HTTP::Easy	1.3	2026-01-18	pass		1	0	
MIME::Types	0.3	2026-01-17	self-fail		0.9	1	FAILED: mime.rakutest | # Failed test 'get an invalid type' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-19006-MIME--Types/MIME-Types-0.3/t/mime.rakutest line 40
Template::Mustache	1.2.6	2026-01-12	self-fail		1.3	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 614: Error while compiling module Template::Mustache (line 614): Confused (got '}')
Pheix	1.1.3	2026-01-07	dep-fail	Node::Ethereum::KZG	4.1	1	FAILED: 01.t | ===WARNING=== Module NativeLibs EXPORT failed: No such method 'candidates' for invocant of type 'Any'
Audio::Liquidsoap	0.1.3	2026-01-06	pass		3.2	0	
Lumberjack	0.1.5	2026-01-06	self-fail		1.8	1	FAILED: 020-class.t | Undeclared name 'Error'
Monitor::Monit	0.0.6	2026-01-06	self-fail		8.9	1	FAILED: 030-status.t | # Failed test 'from-xml' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-19363-Monitor--Monit/Monitor-Monit-0.0.6/t/030-status.t line 12
Tinky	0.1.5	2026-01-06	self-fail		1.6	1	FAILED: 030-apply-simple.t | # Failed test 'apply-transition with 'one-two' lives' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-19515-Tinky/Tinky-0.1.5/t/030-apply-simple.t line 22
ML::FindTextualAnswer	0.2.8	2026-01-05	self-fail		3.5	1	FAILED: 01-llm-results-post-processing.rakutest | No such method 'evaluator' for invocant of type 'Any'
XML::Class	0.0.11	2026-01-04	self-fail		1.6	1	FAILED: 020-basic-out.t | # Failed test 'to-xml(:document)' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-19675-XML--Class/XML-Class-0.0.11/t/020-basic-out.t line 19
SupplyTimeWindow	0.0.1	2026-01-02	other	testing SupplyTimeWindow: 2 files	120	-1	
Markdown::Grammar	0.6.4	2025-12-30	self-fail		1.1	1	FAILED: 02-Mathematica.rakutest | # Failed test 'Perl6 cell' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-21768-Markdown--Grammar/dist/t/02-Mathematica.rakutest line 115
CSS::Font::Resources	0.0.11	2025-12-25	self-fail		4.7	1	FAILED: load.t | ===SORRY!=== Parse error at line 145: Error while compiling module CSS::Properties::Calculator (line 145): expected variable after declarator (got ':')
Raylib::Bindings	0.0.20	2025-12-23	self-fail		1.6	1	FAILED: 00-use.rakutest | # Failed test 'Parsing define macro rule' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-21845-Raylib--Bindings/raylib-raku-0.0.20/t/00-use.rakutest line 160
Terminal-Widgets-Plugins-Anolis	1.0.0	2025-12-19	dep-fail	Terminal::Widgets	1.5	1	FAILED: 00-use.rakutest | Variable $.dwSize used where no 'self' is available
ML::AssociationRuleLearning	0.1.5	2025-12-09	dep-fail	Pretty::Table	1.7	1	FAILED: pretty-table-basic.t | # Failed test 'Basic setup with title' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-21875-Pretty--Table/Pretty-Table-0.0.4/t/pretty-table-basic.t line 862
dosh	9.0.0	2025-11-30	self-fail		3.3	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: DOSH::CLI' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-21892-dosh/dist/t/00-use.rakutest line 5
Terminal::ANSIColor	0.14	2025-11-21	pass		0.8	0	
Inline::Perl5	0.61	2025-11-14	self-fail		1	1	FAILED: argv.t | No compiler available for language 'Perl5'
Sparrow6::Rakudo::Install	0.0.4	2025-11-11	pass		1.7	0	
Pod::To::Markdown	0.2.2	2025-11-06	self-fail		1.6	1	FAILED: code-lang.rakutest | ===SORRY!=== Parse error at line 614: Error while compiling module Template::Mustache (line 614): Confused (got '}')
CoreHackers::NfaChainsaw	0.0.1.1	2025-10-21	self-fail		2.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 45: Error while compiling module CoreHackers::NfaChainsaw::Utils::UserInterface (line 45): unexpected operator in term position (got '>>')
DSL::Shared	0.2.11	2025-10-15	self-fail		2.1	1	FAILED: Array-of-regexes-matches.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-21970-DSL--Shared/dist/t/Array-of-regexes-matches.rakutest line 36
Bencode	0.2	2025-10-09	self-fail		0.9	1	FAILED: 00-Bencode.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-21994-Bencode/dist/t/00-Bencode.t line 1
Cro::HTTP::RouterUtils	0.0.2	2025-09-27	dep-fail	Cro::HTTP::Test	1.5	1	FAILED: checks.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
Grammar::Tracer::Compact	1.0	2025-09-17	pass		1.2	0	
Chemistry::Stoichiometry	0.1.10	2025-09-05	self-fail		2.1	1	FAILED: 01-Element-data-functions.rakutest | ===SORRY!=== Parse error at line 223: Error while compiling module Text::CSV (line 223): expected '!!' in ternary (got '(')
Version::Conan	0.0.3	2025-08-31	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'does cmp with itself give Same' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22024-Version--Conan/Version-Conan-0.0.3/t/01-basic.rakutest line 100
Version::Raku	0.0.2	2025-08-29	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'ACCEPTS' for invocant of type 'Any'
Map::Leaflet	0.0.12	2025-08-28	self-fail		0.9	1	FAILED: 01-tests.rakutest | # Failed test 'Marker content included' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22049-Map--Leaflet/Map-Leaflet-0.0.12/t/01-tests.rakutest line 25
WWW::CloudHosting::Hetzner	0.0.9	2025-08-23	self-fail		2	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: WWW::CloudHosting::Hetzner' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22061-WWW--CloudHosting--Hetzner/dist/t/00-use.rakutest line 5
Test::Output	1.3	2025-08-16	pass		1	0	
ForwardIterables	0.0.4	2025-08-10	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'next-iterator' for invocant of type 'Array'
WWW--CloudHosting--Hetzner	0.0.1	2025-08-07	pass		2	0	
File::Temp	0.0.12	2025-08-03	pass		0.8	0	
CSS	0.1.2	2025-07-30	dep-fail	Getopt::Long	2.3	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Gnome::Gsk4	0.2.0	2025-07-27	self-fail		1.4	1	FAILED: BlendNode.rakutest | Class 'StreamClosure' cannot inherit from 'rw' because it is unknown
App::FIT2GPX	0.0.1	2025-07-24	self-fail		1.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 68: Error while compiling module App::FIT2GPX (line 68): expected { (got '!')
UI::HTMLWindow	0.0.3	2025-07-21	pass		0.8	0	
File-Path-Copy	0.1.18	2025-07-13	self-fail		1.2	1	FAILED: 001-Meta-test.rakutest | ===SORRY!=== Parse error at line 7: expected ) (got '«')
Term::Size	0.1.1	2025-07-10	pass		1.4	0	
Pakku	celastrina.6	2025-06-30	self-fail		0.9	1	FAILED: cmd.rakutest | # Failed test 'add nodeps' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22218-Pakku/dist/t/cmd.rakutest line 238
Text::Diff::Sift4	2.0.1	2025-06-28	pass		0.8	0	
L10N::IT	0.0.3	2025-06-27	self-fail		1	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
Lingua::NumericWordForms	0.6.2	2025-06-20	self-fail		0.9	1	FAILED: Automatic-language-determination.rakutest | Undefined routine 'but'
Inline::Python3	0.0.1	2025-06-18	build-fail		1.1	1	
Deps	0.0.1	2025-06-16	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 100: Error while compiling module Deps (line 100): Confused (got ';')
ClassicalChinese	0.0.2	2025-06-15	self-fail		1.2	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 76: expected ) (got '加')
Korean	0.0.1	2025-06-15	self-fail		1.1	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 77: expected ) (got '더하기')
Lang::JA::Kana	1.2.1	2025-06-14	self-fail		1.4	1	FAILED: 01-basic.t | # Failed test 'Half-width voiced combinations' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22303-Lang--JA--Kana/dist/t/01-basic.t line 264
Text::Homoglyph::Cyrillic	0.0.2	2025-06-14	pass		1.2	0	
Lang::Transliterate	0.1.0	2025-06-09	self-fail		1.2	1	FAILED: 01-basic.t | # Failed test 'Arabic BGNPCGN' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-22318-Lang--Transliterate/dist/t/01-basic.t line 94
Rake	0.0.7	2025-06-05	self-fail		1	1	FAILED: 01-basic.rakutest | Variable '@types' is not declared
IO::Socket::Async::SSL	0.8.2	2025-06-03	other	testing IO::Socket::Async::SSL: 8 files	120	-1	
Text::T9	0.1	2025-06-02	pass		1.1	0	
BSON::Simple	0.0.2	2025-05-29	dep-fail	Getopt::Long	1	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
JSON::GLib	0.0.1	2025-05-27	dep-fail	DOM::Tiny	3.2	1	FAILED: 005-entities.t | # Failed test 'right HTML unescaped result' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23752-DOM--Tiny/DOM-Tiny-0.5.2/t/005-entities.t line 46
Astro::Utils	0.0.3	2025-05-24	pass		1.1	0	
Pray	0.2	2025-05-23	pass		2.4	0	
Debugging::Tool	0.3.1	2025-05-18	self-fail		1.1	1	FAILED: all.rakutest | ===SORRY!=== Parse error at line 85: expected variable in declaration (got 'Any')
JSON::Unmarshal	0.18	2025-05-12	pass		1.3	0	
RakuConfig	0.8.2	2025-05-05	self-fail		1	1	FAILED: 01-sanity.rakutest | # Failed test 'compiles and loads' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23896-RakuConfig/dist/t/01-sanity.rakutest line 4
HTTP::UserAgent	1.2.0	2025-05-03	self-fail		2.7	1	FAILED: 030-cookies.rakutest | # Failed test 'set-cookie 1/11' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23911-HTTP--UserAgent/HTTP-UserAgent-1.2.0/t/030-cookies.rakutest line 24
TOP	0.0.7	2025-04-25	dep-fail	Slang::Otherwise	2.4	1	FAILED: 01-basic.rakutest | ===WARNING=== Module Slang::Otherwise EXPORT failed: No such method 'slang_grammar' for invocant of type 'Any'
Glob::Grammar	0.0.2	2025-04-19	self-fail		0.9	1	FAILED: 01-basic-tests.rakutest | # Failed test 'Glob to Regex had expected result' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-23987-Glob--Grammar/dist/t/01-basic-tests.rakutest line 43
Dev::ContainerizedService	0.3.4	2025-04-09	self-fail		3.7	1	FAILED: clickhouse.t | # Failed test 'Successfully ran development script' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-24013-Dev--ContainerizedService/dist/t/clickhouse.t line 46
Date::Calendar::Strftime	0.1.1	2025-03-28	pass		2.2	0	
PDF::Lite	0.0.15	2025-03-25	dep-fail	Getopt::Long	1.8	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
EyeoftheBeholder3	0.1.5	2025-03-14	self-fail		2.6	1	FAILED: routes.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
Redis	0.1.5	2025-03-09	self-fail		2.3	1	FAILED: 01-connect.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-24177-Redis/Redis-0.1.5/t/01-connect.rakutest line 7
XML	0.3.6	2025-02-21	self-fail		1	1	FAILED: open-xml.rakutest | could not parse XML
Math::SpecialFunctions	0.1.1	2025-02-16	pass		23.3	0	
Data::TextOrBinary	1.5	2025-02-14	self-fail		1.1	1	FAILED: blob.rakutest | # Failed test 'Basic text with some UNIX newlines is considered text' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-24670-Data--TextOrBinary/Data-TextOrBinary-1.5/t/blob.rakutest line 34
Hash2Class	0.1.7	2025-02-12	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'did we get an A' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-24681-Hash2Class/Hash2Class-0.1.7/t/01-basic.rakutest line 42
Git::Files	0.0.9	2025-02-10	self-fail		1.2	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::const::BINARY_ENDIAN_LITTLE'
CLI::Ecosystem	0.0.7	2025-02-04	dep-fail	shorten-sub-commands	2	1	FAILED: 01-basic.rakutest | # Failed test 'does foo give foozle?' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-24701-shorten-sub-commands/shorten-sub-commands-0.0.8/t/01-basic.rakutest line 11
Code::Coverable	0.0.13	2025-02-01	self-fail		1.3	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 153: Error while compiling module Code::Coverable (line 153): expected { (got 'coercions')
WebService::Nominatim	0.0.7	2025-01-28	pass		3.1	0	
Code::Coverage	0.0.8	2025-01-22	self-fail		1.4	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 153: Error while compiling module Code::Coverable (line 153): expected { (got 'coercions')
IRC::Client::Plugin::Logger	0.0.13	2025-01-16	self-fail		1.5	1	FAILED: 01-basic.rakutest | No such method 'nick' for invocant of type 'IRC::Client::Message::Join'
EcosystemMakerFaker	0.1.1	2025-01-15	dep-fail	shorten-sub-commands	1.9	1	FAILED: 01-basic.rakutest | # Failed test 'does foo give foozle?' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-24784-shorten-sub-commands/shorten-sub-commands-0.0.8/t/01-basic.rakutest line 11
Slang::Subscripts	0.0.9	2025-01-15	self-fail		1.2	1	FAILED: 01-basic.rakutest | Useless use of constant integer ₁ in sink context (line 11)
rakudoc2man	0.0.2	2025-01-15	self-fail		3.5	1	FAILED: 00-use.rakutest | Failed to open file /private/var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-24812-rakudoc2man/dist/std in: No such file or directory
immutable	0.0.3	2025-01-14	dep-fail	ValuePair	10.3	1	FAILED: 01-basic.rakutest | Too many levels of recursion
roundrobin-slip	0.0.3	2025-01-11	self-fail		1.3	1	FAILED: 01-basic.rakutest | Cannot resolve caller roundrobin(); no matching multi candidate
Git::Add	0.0.2	2025-01-10	pass		1	0	
Hash::Restricted	0.0.9	2025-01-10	self-fail		1.2	1	FAILED: 01-basic.rakutest | # Failed test 'does STORE return self' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-24956-Hash--Restricted/Hash-Restricted-0.0.9/t/01-basic.rakutest line 10
silently	0.0.7	2025-01-10	self-fail		1.2	1	FAILED: 01-basic.rakutest | No such method 'tell' for invocant of type 'FileHandle'
Array::Sorted::Map	0.0.4	2025-01-09	self-fail		1.2	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::div_i'
Bits	0.0.7	2025-01-09	self-fail		1	1	FAILED: 01-basic.t | Undefined routine 'nqp::isne_I'
Hash::Sorted	0.0.9	2025-01-09	self-fail		1.3	1	FAILED: 01-basic.rakutest | # Failed test 'are keys sorted' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-25040-Hash--Sorted/Hash-Sorted-0.0.9/t/01-basic.rakutest line 9
span	0.0.2	2025-01-08	dep-fail	snip	1.1	1	FAILED: 01-basic.rakutest | No such method '!SET-SELF' for invocant of type 'Array'
Astro::Sunrise	0.0.4	2024-12-30	pass		1.1	0	
ASCII::To::Uni	0.1.1	2024-12-27	self-fail		1.5	1	FAILED: 01-sanity.rakutest | Attempt to return outside of any Routine
Email::SendGrid	0.2	2024-12-25	self-fail		3.4	1	FAILED: validation.rakutest | # Failed test 'Simple heuristic catches swapping name and email' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-25209-Email--SendGrid/Email-SendGrid-0.2/t/validation.rakutest line 11
Business::CreditCard	0.2	2024-12-22	self-fail		1.9	1	FAILED: 01-original-tests.rakutest | Undefined routine 'where'
Date::Calendar::FrenchRevolutionary	0.1.0	2024-12-19	self-fail		3.4	1	FAILED: 02-accessors.rakutest | Index out of range. Is: 1, should be in 0..0
Date::Calendar::Julian	0.1.0	2024-12-19	self-fail		3.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 298: Error while compiling module List::MoreUtils (line 298): expected { (got '\')
Config::INI	1.2	2024-12-16	pass		1.1	0	
Acme::Text::UpsideDown	0.0.9	2024-12-15	self-fail		1.3	1	FAILED: 01-basic.rakutest | Undefined routine 'Q'
WebService::Slack::Webhook	0.1.3	2024-12-15	self-fail		2.1	1	FAILED: 01-use.rakutest | # Failed test 'The module can be use-d ok: WebService::Slack::Webhook' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-25596-WebService--Slack--Webhook/WebService-Slack-Webhook-0.1.3/t/01-use.rakutest line 6
Lingua::EN::Conjugate	0.3	2024-12-14	pass		1	0	
Concurrent::BoundedChannel	0.4.1	2024-12-13	self-fail		1	1	FAILED: 01-sanity.rakutest | No such method 'signal' for invocant of type 'Lock'
Number::Bytes::Human	0.0.4	2024-12-13	pass		1.4	0	
C::Parser	0.3.3	2024-12-12	self-fail		1.5	1	FAILED: 01_null_main.rakutest | # Failed test 'gives a Grammar' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-25730-C--Parser/C-Parser-0.3.3/t/01_null_main.rakutest line 15
Acme::Meow	0.2	2024-12-11	pass		1.5	0	
Docker::File	1.1	2024-12-11	self-fail		10.8	1	FAILED: generate.rakutest | ===SORRY!=== Parse error at line 661: Error while compiling module Docker::File (line 661): expected } (got '')
Grammar::BNF	1.1	2024-12-11	self-fail		0.9	1	FAILED: abnf.rakutest | No such method 'chars' for invocant of type 'Any'
Test::Scheduler	1.2	2024-12-11	self-fail		2.8	1	FAILED: synopsis.rakutest | # Failed test 'one value after 1s' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-2698-Test--Scheduler/Test-Scheduler-1.2/t/synopsis.rakutest line 42
App::MoarVM::Debug	0.2	2024-12-08	dep-fail	mv2d	0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 145: Error while compiling module App::MoarVM::Debug::Formatter (line 145): unexpected operator in term position (got '>')
FEN::Grammar	0.0.7	2024-12-06	pass		0.8	0	
Test::Stream	0.1	2024-12-02	self-fail		1	1	FAILED: 000-suite.rakutest | Undefined routine 'nqp::time_n'
Concurrent::Trie	1.2	2024-11-30	self-fail		1	1	FAILED: basic.rakutest | # Failed test 'Emptry Trie is falsey' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-2799-Concurrent--Trie/Concurrent-Trie-1.2/t/basic.rakutest line 11
Net::IMAP	1.0.3	2024-11-30	dep-fail	Email::MIME	2.2	1	FAILED: base64.t | Type Array does not support associative indexing
snip	0.0.2	2024-11-28	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method '!SET-SELF' for invocant of type 'Array'
WAT	1	2024-11-20	self-fail		3.7	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: WAT::CLI' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-2883-WAT/dist/t/00-use.rakutest line 5
Sys::OsRelease	0.0.2	2024-11-18	self-fail		0.9	1	FAILED: 02-basic.rakutest | ./t/data/debian12.os-release line 1: Invalid os-release line
URL::Find	0.2.3	2024-11-17	self-fail		1	1	FAILED: 01-url-find-unicode.rakutest | # Failed test 'Test finding Unicode URL's' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-3038-URL--Find/URL-Find-0.2.3/t/01-url-find-unicode.rakutest line 37
Crane	0.1.2	2024-11-12	self-fail		0.8	1	FAILED: add.rakutest | ===SORRY!=== Parse error at line 67: Error while compiling module Crane::Transform (line 67): expected { (got ';')
Concurrent::Stack	1.3	2024-11-09	self-fail		0.8	1	FAILED: basic.rakutest | No such method 'Failure' for invocant of type 'X::Concurrent::Stack::Empty'
Acme::Rautavistic::Sort	0.0.1	2024-11-06	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'Num - double elements' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-3229-Acme--Rautavistic--Sort/Acme-Rautavistic-Sort-0.0.1/t/01-basic.rakutest line 12
Inline::Scheme::Gambit	0.2.2	2024-11-01	build-fail		1.3	1	
Unicode::Security	0.0.4	2024-10-06	self-fail		1.5	1	FAILED: 01-basic.t | # Failed test 'paypal' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-3284-Unicode--Security/dist/t/01-basic.t line 36
Discogs::API	0.0.5	2024-09-25	dep-fail	Hash2Class	2.4	1	FAILED: 01-basic.rakutest | # Failed test 'did we get an A' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-3301-Hash2Class/Hash2Class-0.1.6/t/01-basic.rakutest line 42
ValueMap	0.0.3	2024-09-24	self-fail		5	1	FAILED: 01-basic.rakutest | Too many levels of recursion
actions	0.0.2	2024-09-23	self-fail		0.8	1	FAILED: 01-basic.rakutest | Undefined routine 'actions'
Math::DistanceFunctions::Edit	0.1.3	2024-09-11	self-fail		1.4	1	FAILED: 01-edit-distance.rakutest | Cannot load native library './resources/libraries/libEditDistance.dylib': dlopen(./resources/libraries/libEditDistance.dylib, 0x0009): tried: './resources/libraries/libEditDistance.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OS./resources/libraries/l …
