name	version	released	verdict	detail	seconds	exit	first-error
ML::TriesWithFrequencies	0.6.7	2024-06-07	self-fail		0.8	1	FAILED: 01-creation.rakutest | No such method 'trieRootLabel' for invocant of type 'ML::TriesWithFrequencies::Trie'
Cache::Dir	0.0.2	2024-05-21	self-fail		0.8	1	FAILED: 01-cache.rakutest | # Failed test 'sub' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-63065-Cache--Dir/Cache-Dir-0.0.2/t/01-cache.rakutest line 1
EyeofTheBeholder	0.1.8	2024-05-05	pass		0.7	0	
Contact::Name	0.0.1	2024-04-17	dep-fail	Contact	0.9	1	FAILED: 01-basic.rakutest | Cannot parse contact:
AttrX::Mooish	1.0.10	2024-04-11	self-fail		1.1	1	FAILED: 010-base.custom.rakutest | # Failed test 'Class Basics' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-63116-AttrX--Mooish/AttrX-Mooish-v1.0.10/t/010-base.custom.rakutest line 15
WWW::GCloud::API::Vision	0.0.4	2024-04-11	dep-fail	WWW::GCloud::API::Storage	2.2	1	FAILED: 000-use.rakutest | ===SORRY!=== Parse error at line 29: Error while compiling module Test::Async::Hub (line 29): You cannot declare an attribute here; maybe you'd like a class or a role?
Gnome::Cairo	0.3.0	2024-04-05	self-fail		0.7	1	FAILED: Cairo.rakutest | Undefined routine 'void'
Devel::ExecRunnerGenerator	0.0.2	2024-03-24	pass		3.5	0	
Audio::Sndfile	0.0.16	2024-03-12	self-fail		1.2	1	FAILED: 030-constructor.t | Cannot locate native library 'sndfile 1': dlopen(sndfile 1, 0x0009): tried: 'sndfile 1' (no such file), '/System/Volumes/Preboot/Cryptexes/OSsndfile 1' (no such file), '/usr/lib/sndfile 1' (no such file, not in dyld cache), 'sndfile 1' (no such file)
HTML::Component	0.0.1	2024-03-04	pass		0.9	0	
MUGS::UI::CLI	0.1.4	2024-03-03	dep-fail	LibUUID	3	1	FAILED: 01-basic.t | Cannot locate native library 'uuid': dlopen(uuid, 0x0009): tried: 'uuid' (no such file), '/System/Volumes/Preboot/Cryptexes/OSuuid' (no such file), '/usr/lib/uuid' (no such file, not in dyld cache), 'uuid' (no such file)
WWW::MistralAI	0.1.3	2024-02-27	pass		0.8	0	
Date::Event	0.0.12	2024-02-22	pass		1.2	0	
Date::Names	2.3.2	2024-02-17	pass		1.3	0	
JSON::Hjson	0.0.3	2024-02-12	self-fail		1.3	1	FAILED: 01-basic.t | Input (383 characters) is not a valid JSON string
Holidays::Miscellaneous	0.0.1	2024-02-09	dep-fail	Date::Calendar::Hebrew	2.1	1	FAILED: 02-accessors.rakutest | ===WARNING=== Module List::MoreUtils EXPORT failed: List::MoreUtils doesn't know how to export: before
RSV	0.0.1	2024-02-07	self-fail		0.9	1	FAILED: simple-cases.rakutest | ===SORRY!=== Parse error at line 65: Error while compiling module RSV (line 65): expected } (got '')
Math::Libgsl::Complex	0.0.5	2024-02-05	build-fail		1.3	1	
Math::Libgsl::Matrix	0.6.1	2024-02-05	dep-build-fail	Math::Libgsl::Complex	0.9	1	
Math::Libgsl::QuasiRandom	0.1.1	2024-02-05	build-fail		1.5	1	
App::RakuCron	0.0.1	2024-02-03	self-fail		1.1	1	FAILED: 01-basic.rakutest | Could not find Configuration in:
App::Doc-N-Save	0.1.14	2024-01-23	pass		2.2	0	
Gzz::Text::Utils	0.1.23	2024-01-22	self-fail		1.9	1	FAILED: 000-Uitls-test.rakutest | ===SORRY!=== Parse error at line 244: Error while compiling module Gzz::Text::Utils (line 244): unexpected operator in term position (got '»')
Intl::CLDR	0.7.6	2024-01-16	self-fail		1.6	1	FAILED: 00-sanity.rakutest | ===SORRY!=== Parse error at line 153: Error while compiling module Intl::CLDR::Types::ExemplarCharacters (line 153): expected } (got '')
Digest	1.1.0	2023-12-27	pass		13	0	
Object::Delayed	0.0.13	2023-12-17	dep-fail	InterceptAllMethods	1	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::eqaddr'
Usage::Utils	0.1.1	2023-12-15	pass		2.2	0	
Email::Valid	1.0.7	2023-12-07	self-fail		1	1	FAILED: 02-simple_valid.t | # Failed test 'ta@aa.ch' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-64287-Email--Valid/dist/t/02-simple_valid.t line 136
sublist	1.2	2023-11-24	pass		0.8	0	
Digest::HMAC	1.0.7	2023-11-16	pass		0.9	0	
App::Tasks	0.4.0	2023-11-01	dep-fail	Terminal::ReadKey	2.5	1	FAILED: 99-bug-return-type.rakutest | No such method 'add_parent' for invocant of type '<anon|1>'
Intl::Regex::CharClass	0.1.0	2023-10-19	self-fail		1	1	FAILED: 00-sanity.t | ===SORRY!=== Parse error at line 130: Error while compiling module Intl::Regex::CharClass (line 130): expected } (got '')
Getopt::Long::Grammar	0.0.2	2023-10-09	pass		0.9	0	
Games::BubbleBreaker	0.0.1	2023-10-07	pass		1.7	0	
DB::Migration::Simple	1.1	2023-09-30	pass		1.4	0	
JSON::Pretty	0.1.1	2023-09-24	pass		1.1	0	
App::Zef-Deps	0.9.8	2023-09-18	pass		32.7	0	
XML::Fast	0.0.3	2023-09-12	self-fail		2	1	FAILED: 010-basic.t | Undefined routine 'xmlInitParser'
Grammar::TokenProcessing	0.1.10	2023-09-01	dep-fail	Pretty::Table	1.8	1	FAILED: pretty-table-basic.t | # Failed test 'Basic setup with title' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-64959-Pretty--Table/Pretty-Table-0.0.4/t/pretty-table-basic.t line 862
Algorithm::XGBoost	0.0.6	2023-08-26	build-fail		2	1	
Deepgrep	0.1.4	2023-08-20	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'adverb :kv' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-64999-Deepgrep/dist/t/01-basic.rakutest line 13
Net::Netmask	0.2.1	2023-08-16	self-fail		0.8	1	FAILED: 01-basic.t | Constraint type check failed in binding to parameter '@address'
List::MoreUtils	0.0.10	2023-08-10	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'is &after externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-65018-List--MoreUtils/List-MoreUtils-0.0.10/t/01-basic.rakutest line 23
P5getnetbyname	0.0.9	2023-08-10	pass		0.8	0	
App:Ralc	0.0.2	2023-08-08	dep-fail	DB	2	1	FAILED: 01-connection.t | # Failed test '1 Connection created' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-65070-DB/DB-0.5/t/01-connection.t line 13
P5reset	0.0.7	2023-08-07	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'was $a reset' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-65167-P5reset/P5reset-0.0.7/t/01-basic.rakutest line 14
Template::Mojo	0.2.2	2023-07-31	self-fail		0.8	1	FAILED: 00-basic.rakutest | # Failed test 'not enough arguments' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-65176-Template--Mojo/Template-Mojo-0.2.2/t/00-basic.rakutest line 50
Shell::DSL	0.0.4	2023-07-17	dep-fail	Fcntl	1.3	1	FAILED: autoload.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-65185-Fcntl/perl6-Fcntl-0.0.2/t/autoload.t line 24
Polyglot::Brainfuck	0.1	2023-07-13	self-fail		0.8	1	FAILED: 00-sanity.t | ===SORRY!=== Parse error at line 4: Confused (got '}')
Resend	0.0.6	2023-07-10	pass		2	0	
Attribute::Lazy	0.0.7	2023-07-05	self-fail		1.1	1	FAILED: 020-trait.t | # Failed test 'got the value from the block ( basic )' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-65336-Attribute--Lazy/Attribute-Lazy-0.0.7/t/020-trait.t line 21
Test::META	0.0.20	2023-07-04	pass		1.9	0	
Object::Permission::Group	0.0.7	2023-07-03	dep-fail	Unix::Groups	1.1	1	FAILED: 020-groups.t | Type check failed in assignment; expected Str but got Any
octans	0.2.5	2023-07-02	self-fail		3.4	1	FAILED: 00-basic.rakutest | # Failed test 'The module can be use-d ok: Octans::CLI' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-65491-octans/dist/t/00-basic.rakutest line 5
Ujumla	0.0.5	2023-07-01	self-fail		1.1	1	FAILED: 030-synopsis.t | # Failed test 'simple config' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-65515-Ujumla/Ujumla-0.0.5/t/030-synopsis.t line 10
DSL::Entity::WeatherData	0.1.0	2023-06-11	pass		13.2	0	
Dan::Pandas	0.0.3	2023-06-02	self-fail		1.4	1	FAILED: 01-ser.t | ===SORRY!=== Parse error at line 32: unexpected operator in term position (got '=')
Sys::IP	0.1.0	2023-05-26	pass		0.9	0	
raku-mailgun	0.0.2	2023-05-16	self-fail		1.2	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Mailgun' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-65702-raku-mailgun/dist/t/00-use.rakutest line 5
JSON::RPC	1.0.6	2023-04-27	self-fail		1.8	1	FAILED: 00-client.rakutest | No matching multi candidate for method BUILD
Progress::Bar	1.0.1	2023-04-15	self-fail		1.5	1	FAILED: basic.rakutest | # Failed test 'ProgressBar loads ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-65851-Progress--Bar/dist/t/basic.rakutest line 6
Hey	1.0.0-beta.9	2023-04-09	dep-fail	DB	1.6	1	FAILED: 01-connection.t | # Failed test '1 Connection created' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-65860-DB/DB-0.5/t/01-connection.t line 13
Data::RandomKeep	0.1.1	2023-03-28	pass		0.8	0	
Acme::Insult::Lala	0.0.7	2023-03-26	pass		1.1	0	
Slang::Forgiven	0.1.1	2023-03-11	self-fail		1	1	FAILED: 00-usability.rakutest | ===SORRY!=== Parse error at line 8: expected } (got '')
Rat::Precise	0.1.2	2023-03-01	self-fail		0.8	1	FAILED: 01-rat.t | # Failed test 'Rat can .precise' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-65902-Rat--Precise/Rat-Precise-0.1.2/t/01-rat.t line 6
GTK::Simple	0.3.0	2023-02-25	pass		1.1	0	
Rakudo::Version	0.0.6	2023-02-24	self-fail		2	1	FAILED: 01-basic.rakutest | Rakudo::Version is supposed to run on Rakudo, not 'Raku++'
Distribution::Builder::Cmake	0.0.10	2023-02-15	self-fail		7.8	1	FAILED: 01-basic.rakutest | CMake Deprecation Warning at CMakeLists.txt:1 (cmake_minimum_required):
Pop	0.0.3	2023-02-14	dep-fail	TOML::Thumb	1.2	1	FAILED: invalid.t | ===SORRY!=== Parse error at line 204: Error while compiling module TOML::Thumb (line 204): expected } (got '')
SparrowCI	0.0.11	2023-02-08	pass		7.6	0	
CoreHackers::Q	1.003000	2023-02-01	self-fail		4	1	FAILED: 00-basic.rakutest | ===SORRY!=== Error while compiling /private/var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-66629-CoreHackers--Q/CoreHackers-Q-1.003000/t/00-basic.rakutest
Distribution::Extension::Updater	0.0.3	2023-01-26	dep-fail	IO::Dir	1.3	1	FAILED: 01-operation.t | Testo::Test::Result
Env::Dotenv	0.0.6	2023-01-20	pass		1.3	0	
Net::Gemini	0.0.5	2023-01-17	pass		1.4	0	
Collection-Raku-Documentation	0.12.3	2023-01-15	dep-fail	Test::Deeply::Relaxed	1.7	1	FAILED: 05-cache.rakutest | # Failed test 'non-cached - did not preserve the sequence' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-66874-Test--Deeply--Relaxed/Test-Deeply-Relaxed-0.1.3/t/05-cache.rakutest line 17
Slang:Date	0.1.0	2023-01-13	dep-fail	Grammar::BNF	0.8	1	FAILED: 01-parse.rakutest | nextwith is not in the dynamic scope of a dispatcher
Lingua::Stem::Russian	0.1.0	2023-01-09	self-fail		0.9	1	FAILED: 01-stem-word.rakutest | # Failed test 'correct stems' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-66929-Lingua--Stem--Russian/dist/t/01-stem-word.rakutest line 53
CLI::Graphing::BarChart	1.0.0	2023-01-04	pass		1	0	
App::pixelpick	1.1	2022-12-31	self-fail		1.2	1	FAILED: 01-basic.rakutest | Needs to have an X11 widowing system available.
X11::libxdo	0.1.2	2022-12-30	self-fail		1.2	1	FAILED: 00-basic.t | Needs to have an X11 widowing system available.
SDL2-ttf	0.0.3	2022-12-28	self-fail		1.7	1	FAILED: 00-basic.t | Cannot locate native library 'SDL2_ttf': dlopen(SDL2_ttf, 0x0009): tried: 'SDL2_ttf' (no such file), '/System/Volumes/Preboot/Cryptexes/OSSDL2_ttf' (no such file), '/usr/lib/SDL2_ttf' (no such file, not in dyld cache), 'SDL2_ttf' (no such file)
Terminal::Boxer	0.3.1	2022-12-28	pass		0.9	0	
Metropolis	1.0.3	2022-12-26	pass		1.7	0	
FixedInt	0.0.5	2022-12-24	self-fail		0.8	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 23: expected variable after declarator (got ':')
Bitcoin	0.7.1	2022-12-23	dep-fail	FiniteFields	1.2	1	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-67228-FiniteFields/finite-fields-raku/t/basic.t line 6
Test::Grammar	0.0.1	2022-12-21	pass		1.5	0	
Grammar::Message	0.0.2	2022-12-20	self-fail		0.9	1	FAILED: 00-basic.t | # Failed test 'Pointer created' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-67290-Grammar--Message/raku-grammar-message/t/00-basic.t line 32
Native::FindVersion	0.0.4	2022-12-19	self-fail		1	1	FAILED: 01-basic.t | Undefined routine 'latest-version'
IO::Capture::Simple	v0.0.2	2022-12-14	self-fail		0.9	1	FAILED: capture.t | # Failed test 'OH HAI! in captured string' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-67436-IO--Capture--Simple/raku-io-capture-simple/t/capture.t line 10
envy	0.0.2	2022-12-10	self-fail		0.9	1	FAILED: 00-use.rakutest | Usage:
Math::Libgsl::Eigensystem	0.0.3	2022-12-07	dep-build-fail	Math::Libgsl::Matrix	1.5	1	
Math::Libgsl::Statistics	0.0.2	2022-12-06	self-fail		1	1	FAILED: 01-raw-num64.rakutest | # Failed test 'mean, standard deviation and variance' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-67488-Math--Libgsl--Statistics/Math-Libgsl-Statistics-0.0.2/t/01-raw-num64.rakutest line 8
Math::Libgsl::Function	0.0.3	2022-11-30	self-fail		1.2	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Math::Libgsl::Function' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-67510-Math--Libgsl--Function/Math-Libgsl-Function-0.0.3/t/00-use.rakutest line 7
Sys::Chown	0.0.2	2022-11-29	self-fail		2.7	1	FAILED: 01-chown.t | ===WARNING=== Module File::Stat EXPORT failed: Unknown name for export: 'stat'
WWW	1.005007	2022-11-28	pass		2.3	0	
Desktop::Notify	1.0.1	2022-11-24	self-fail		0.8	1	FAILED: 01notify.rakutest | Cannot locate native library 'notify 4': dlopen(notify 4, 0x0009): tried: 'notify 4' (no such file), '/System/Volumes/Preboot/Cryptexes/OSnotify 4' (no such file), '/usr/lib/notify 4' (no such file, not in dyld cache), 'notify 4' (no such file)
CPAN::Uploader::Tiny	0.1.0	2022-11-19	pass		0.9	0	
POSIX::PWDENT	0.0.2	2022-11-11	self-fail		0.9	1	FAILED: 01-grpent.t |
Log::Dispatch	0.0.8	2022-11-05	timeout		120	142	
Git::File::History	0.0.7	2022-10-27	self-fail		1.4	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 59: Error while compiling module Git::File::History (line 59): expected } (got ';')
Range::SetOps	0.0.4	2022-10-19	self-fail		0.8	1	FAILED: 02-elem.t | # Failed test 'ok 5 (elem) Set(1 2 3 4.5 5.5)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-69248-Range--SetOps/Range-SetOps-0.0.4/t/02-elem.t line 22
XDG::GuaranteedResources	2.0.0	2022-10-16	self-fail		0.9	1	FAILED: 01-basic.rakutest | /bin/sh: tree: command not found
UUID::V4	1.0.0	2022-10-01	pass		1.1	0	
Int::polydiv	0.0.1	2022-09-18	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-69278-Int--polydiv/Int-polydiv-0.0.1/t/01-basic.rakutest line 13
LWP::Simple	0.109	2022-09-15	timeout		120	142	
Text::CSV::LibCSV	0.0.3	2022-09-09	build-fail		1.8	1	
Pod::Usage	0.0.1	2022-08-30	pass		1	0	
Cookie::Jar	0.1.3	2022-08-14	self-fail		1.1	1	FAILED: add.t | # Failed test 'simple key=value' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-72942-Cookie--Jar/Cookie-Jar-0.1.3/t/add.t line 329
URI::Query::FromHash	0.0.2	2022-08-10	self-fail		1.1	1	FAILED: basic.t | Impossible coercion from 'Str' into 'Hash'
CheckSocket	0.0.10	2022-08-08	timeout		120	142	
CustomImporting	0.0.5	2022-08-08	self-fail		1.2	1	FAILED: 01-import.rakutest | ===SORRY!=== Parse error at line 23: expected ) (got 'is')
Sys::Lastlog	0.1.4	2022-08-08	dep-fail	System::Passwd	2.1	1	FAILED: Passwd.rakutest | This module is not compatible with the operating system macos
Crypt::SodiumScrypt	0.0.5	2022-08-07	self-fail		2.2	1	FAILED: 030-hash.t | Cannot locate native library 'sodium': dlopen(/usr/local/lib/libsodium.dylib, 0x0009): tried: '/usr/local/lib/libsodium.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/lib/libsod …
Igo	0.0.8	2022-08-07	dep-fail	Oyatul	3.3	1	FAILED: 030-detail.t | # Failed test 'and it is a template' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75599-Oyatul/Oyatul-0.0.9/t/030-detail.t line 28
Kivuli	0.0.4	2022-08-07	self-fail		6.3	1	FAILED: 030-request.t | No such method 'add_parent' for invocant of type '<anon|1>'
RPi::Device::DS18B20	0.0.3	2022-08-07	pass		1.9	0	
UNIX::Privileges	0.1.6	2022-08-07	pass		3.3	0	
allow-no	0.0.1	2022-08-03	pass		1.2	0	
PatternMatching	0.1.2	2022-07-23	self-fail		1.3	1	FAILED: 01-pattern-matching.rakutest | ===SORRY!=== Parse error at line 26: expected variable in named-parameter alias (got '[')
Test::Run	0.2.3	2022-07-23	self-fail		1.2	1	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: Test::Run:auth<zef:CIAvash>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75929-Test--Run/dist/t/00-load.rakutest line 8
UK::Sort	0.0.1	2022-07-10	pass		2.1	0	
TimeUnit	1.3.1	2022-07-02	self-fail		1.2	1	FAILED: 01-usage.rakutest | # Failed test '===' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-76045-TimeUnit/dist/t/01-usage.rakutest line 94
Distribution::Resources::Menu	0.0.4	2022-06-27	dep-fail	Menu::Simple	1.3	1	FAILED: 00-sanity.rakutest | # Failed test 'has display method' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-76055-Menu--Simple/Menu-Simple-0.17/t/00-sanity.rakutest line 11
WebService::GitHub	0.2.2	2022-06-10	dep-fail	OO::Monitors	7.3	1	FAILED: BUILD.t | Variable '$cond' is not declared
Math::Trig	0.5.1	2022-06-04	self-fail		1.2	1	FAILED: 01-basic.t | Undefined routine 'import'
HTTP::Roles	0.2.3	2022-05-29	self-fail		1.3	1	FAILED: 00-use.rakutest | # Failed test 'Class must implement methods from role' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-76261-HTTP--Roles/HTTP-Roles-0.2.3/t/00-use.rakutest line 13
System::Passwd	0.1	2022-05-28	self-fail		0.8	1	FAILED: Passwd.rakutest | This module is not compatible with the operating system macos
LN	1.1	2022-05-25	dep-fail	IO::CatHandle::AutoLines	5.2	1	FAILED: 01-CatHandle.rakutest | ===SORRY!=== Parse error at line 49: expected ) (got ':')
Geo::Coordinates::UTM	0.3.1	2022-05-21	self-fail		1.6	1	FAILED: 02-points.t | Ellipsoid Bessel 1841 Nambia  unknown.
RakudoPrereq	1.1	2022-05-20	pass		1.2	0	
WhereList	1.1	2022-05-19	self-fail		1.3	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 14: expected ) (got 'where')
Test::Describe	0.0.1	2022-04-29	self-fail		1.2	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 114: unexpected operator in term position (got '&')
Lingua::StopwordsISO	0.1.0	2022-04-17	self-fail		1.4	1	FAILED: 02-delete-stopwords.rakutest | # Failed test 'Bulgarian text' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-76469-Lingua--StopwordsISO/Lingua-StopwordsISO-0.1.0/t/02-delete-stopwords.rakutest line 1
DBIish::Pool	1.1.0	2022-04-01	pass		3.1	0	
Linenoise	0.1.2	2022-03-17	pass		4.1	0	
Syslog::Parse	0.0.3	2022-03-13	pass		1.4	0	
Algorithm::Evolutionary::Simple	0.0.8	2022-03-04	self-fail		1.8	1	FAILED: 00-functions.t | # Failed test '0 chromosome xovered' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-76709-Algorithm--Evolutionary--Simple/dist/t/00-functions.t line 25
LR1	0.0.5	2022-02-23	pass		1.1	0	
Web::App::MVC	0.0.2	2022-02-20	pass		3.5	0	
Time::Duration::Parser	0.0.3	2022-02-18	pass		1.2	0	
Test::Class	1.0	2022-02-11	pass		1.2	0	
HarfBuzz::Font::Cairo	0.0.2	2022-02-03	dep-build-fail	Font::FreeType	2.4	1	
Unicode::PRECIS	0.5.2	2022-01-13	pass		1.6	0	
Transit::Network	0.0.4	2022-01-02	dep-fail	Text::ShellWords	1.5	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 132: Couldn't find terminator } (corresponding { was at line 92)
SnowFlake	0.0.1	2021-12-19	pass		1.2	0	
Date::YearDay	0.0.2	2021-12-11	self-fail		1.1	1	FAILED: 01-test-new.t | # Failed test 'The object is-a 'Date::YearDay'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-77178-Date--YearDay/Date-YearDay-0.0.2/t/01-test-new.t line 22
Acme::Advent::Highlighter	1.003	2021-12-08	dep-fail	DOM::Tiny	3.4	1	FAILED: 005-entities.t | # Failed test 'right HTML unescaped result' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-77187-DOM--Tiny/DOM-Tiny-0.5.2/t/005-entities.t line 46
SantaClaus::Utils	0.0.4	2021-12-06	pass		2.2	0	
Test::Differences	1.0.3	2021-12-01	pass		1.4	0	
Structable	0.1.0	2021-11-14	pass		1.6	0	
Async::Command	0.2.1	2021-10-31	pass		1.1	0	
Learn::Raku::With	0.0.1	2021-10-16	timeout		120	142	
Curlie	0.0.7	2021-10-06	self-fail		3	1	FAILED: 04-mock.rakutest | callsame is not in the dynamic scope of a dispatcher
Sustenance	0.0.1	2021-09-17	self-fail		1.6	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 67: Error while compiling module Crane::Transform (line 67): expected { (got ';')
Acme::Cow	0.0.5	2021-09-09	self-fail		1.2	1	FAILED: balloon.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-80144-Acme--Cow/Acme-Cow-0.0.5/t/balloon.t line 15
