name	version	released	verdict	detail	seconds	exit	first-error
Flower	*	2017-04-25	self-fail		1.3	1	FAILED: 01-basics.t | # Failed test 'tal:omit-tag' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-32538-Flower/flower-master/t/01-basics.t line 40
Font::AFM	1.24.10	2024-01-20	pass		1.2	0	
Font::FreeType	0.5.16	2026-06-08	build-fail		1.1	1	
Font::QueryInfo	0.6.2	2017-07-08	self-fail		2	1	FAILED: 00-use.t | # Failed test 'The module can be use-d ok: Font::QueryInfo' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30261-Font--QueryInfo/perl6-Font-QueryInfo-master/t/00-use.t line 5
FontConfig	0.1.9	2026-06-11	build-fail		1.6	1	
FontConverter	0.0.1	2023-07-26	self-fail		2.8	1	FAILED: 02-convert.t | # Failed test 'execute, one pfb in, one ttf expected' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-28758-FontConverter/FontConverter-0.0.1/t/02-convert.t line 56
FontFactory::Type1	1.1.1	2025-04-20	dep-build-fail	Font::FreeType	3.1	1	
Foo	1.2.0	2017-08-22	pass		1.1	0	
Foo::Bar	0.0.1	2024-10-04	pass		1.5	0	
Form	1.1	2026-05-24	self-fail		1.3	1	FAILED: 03-textformatting.rakutest | # Failed test 'Lines were correct' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92272-Form/Form-1.1/t/03-textformatting.rakutest line 28
Format::Lisp	0.0.3	2024-12-10	self-fail		3.1	1	FAILED: 02-build-tree.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-17866-Format--Lisp/Format-Lisp-0.0.3/t/02-build-tree.rakutest line 14
Fortran::Grammar	0.0.7	2024-08-06	self-fail		2.5	1	FAILED: FortranBasic.rakutest | # the licence ‘GPL-3.0’ is valid but deprecated, you may want to use another license.
Fortune	0.1.0	2025-02-04	pass		2.8	0	
ForwardIterables	0.0.4	2025-08-10	pass		1	0	
French	0.0.2	2025-06-14	self-fail		1.1	1	FAILED: 01-operators.t | ===SORRY!=== Parse error at line 10: expected ) (got 'plus')
Frinfon	*	2017-04-26	dep-fail	Router::Boost	4.2	1	FAILED: 01-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33405-Router--Boost/Router-Boost-0.0.1/t/01-basic.t line 13
Function::Validation	1.0.1	2022-11-15	self-fail		1.2	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 125: Error while compiling module Function::Validation (line 125): unexpected operator in term position (got ' ')
Functional::LinkedList	0.0.4	2024-07-07	dep-fail	ValueList	0.9	1	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'X::Assignment::RO'
Functional::Queue	0.0.2	2024-07-07	dep-fail	ValueList	0.4	1	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'X::Assignment::RO'
Functional::Stack	0.0.3	2024-07-07	dep-fail	ValueList	0.5	1	FAILED: 01-basic.rakutest | No such method 'new' for invocant of type 'X::Assignment::RO'
FunctionalParsers	0.1.10	2025-02-14	self-fail		1.7	1	FAILED: 01-infix-set-style.rakutest | ===SORRY!=== Parse error at line 35: expected ) (got '(')
Future	0.1	2018-07-25	self-fail		0.9	1	FAILED: 00-basic.t | # Undefined routine 'new-future'
GD	0.0.5	2026-06-29	self-fail		1.1	1	FAILED: 010-load.rakutest | ===SORRY!=== Parse error at line 403: Error while compiling module GD (line 403): expected ) (got '(')
GD::Raw	0.8	2026-08-21	self-fail		1.1	1	FAILED: 01-create-and-load.rakutest | Cannot locate native library 'libgd.3.dylib': dlopen(/usr/local/lib/libgd.3.dylib, 0x0009): tried: '/usr/local/lib/libgd.3.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/ …
GDBM	0.1.4	2025-01-11	build-fail		2	1	
GEOS	0.0.5	2025-01-21	self-fail		1.9	1	FAILED: 01-basic.rakutest | Cannot locate native library 'geos_c': dlopen(geos_c, 0x0009): tried: 'geos_c' (no such file), '/System/Volumes/Preboot/Cryptexes/OSgeos_c' (no such file), '/usr/lib/geos_c' (no such file, not in dyld cache), 'geos_c' (no such file)
GGE	*	2015-12-10	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1.1	1	
GIO	0.0.4	2025-05-27	dep-build-fail	Inline::Perl5	4.2	1	
GLFW	0.1.2	2025-05-11	pass		1	0	
GLib	0.0.11	2025-05-27	dep-build-fail	Inline::Perl5	2.8	1	
GNU::Time	0.0.2	2021-12-10	self-fail		25.4	1	FAILED: 030-process-time.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-46944-GNU--Time/GNU-Time-0.0.2/t/030-process-time.t line 67
GOTO	0.1.7	2026-06-23	dep-fail	GUI::Editors	2.8	1	FAILED: 000-GUI::Editors.rakutest | ===SORRY!=== Parse error at line 119: unexpected operator in term position (got '»')
GPGME	0.2	2020-10-29	self-fail		3.8	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 1057: Error while compiling module GPGME (line 1057): expected } (got '')
GTK::Scintilla	0.0.5	2017-02-26	build-fail		1.5	1	
GTK::Simple	0.3.0	2023-02-25	pass		2.2	0	
GTK::Simpler	0.0.5	2017-12-17	pass		1.2	0	
GUI::Editors	0.1.18	2026-08-04	dep-fail	Terminal::Width	2.1	1	FAILED: 00-use.t | tput: No value for $TERM and no -T specified
Game::Adventure	0.1.1	2021-06-03	pass		4.8	0	
Game::Amazing	0.9.05	2021-02-13	dep-build-fail	Termbox	2.8	1	
Game::Bayes	0.2.10	2021-06-09	self-fail		4	1	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: Game::Bayes::Action' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-67440-Game--Bayes/Game-Bayes/t/00-load.t line 12
Game::Covid19	0.0.8	2024-06-24	pass		1.2	0	
Game::Crypt	0.2.3	2017-08-20	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.9	1	
Game::Decision	0.1.10	2021-06-11	dep-fail	Game::Bayes	1.5	1	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: Game::Bayes::Action' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-4046-Game--Bayes/Game-Bayes/t/00-load.t line 12
Game::Entities	0.1.6	2023-02-14	self-fail		1.1	1	FAILED: entities.t | # Failed test 'Basic operations' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-32438-Game--Entities/Game-Entities-0.1.6/t/entities.t line 10
Game::Numeric	0.1.6	2021-06-11	pass		3.6	0	
Game::Quest	0.1.5	2021-09-03	pass		2	0	
Game::Stats	0.2.11	2021-06-09	pass		0.8	0	
Game::Sudoku	1.1.4	2022-10-19	pass		1.6	0	
Games::BubbleBreaker	0.0.1	2023-10-07	pass		2	0	
Games::Maze	0.0.1	2020-08-19	pass		1.1	0	
Games::TauStation::DateTime	1.1	2022-05-20	self-fail		6.5	1	FAILED: 01-basic.rakutest | Invalid arguments to Mu.new. Use any valid DateTime.new arguments, a GCT time (e.g. `198.14/07:106 GCT`) or GCT duration (e.g `D3/00:000 GCT`)
Games::Wordle	0.0.4	2022-03-19	self-fail		1.5	1	FAILED: 01-basic.rakutest | samewith is not in the dynamic scope of a dispatcher
Gauge	1.0.3	2023-01-10	self-fail		2.2	1	FAILED: 01-version.rakutest | # Failed test 'can use Gauge' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-32983-Gauge/ra-Gauge/t/01-version.rakutest line 6
Gcrypt	0.7	2020-10-29	self-fail		1.2	1	FAILED: 01-basic.t | Cannot locate native library 'gcrypt': dlopen(/usr/local/lib/libgcrypt.dylib, 0x0009): tried: '/usr/local/lib/libgcrypt.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/lib/libgcr …
Geo::Basic	0.0.5	2026-06-29	self-fail		1	1	FAILED: 04-quadkey.rakutest | No such method 'parse-base' for invocant of type 'IntStr'
Geo::Coder::OpenCage	1.1	2024-12-11	pass		2.1	0	
Geo::Coordinates::UTM	0.3.1	2022-05-21	self-fail		1.7	1	FAILED: 02-points.t | Ellipsoid Bessel 1841 Nambia  unknown.
Geo::Ellipsoid	1.0.1	2022-06-09	pass		2.6	0	
Geo::Geometry	0.1.3	2022-11-05	pass		1.1	0	
Geo::Hash	0.0.3	2020-04-11	self-fail		2.9	1	FAILED: 01-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-10820-Geo--Hash/Geo-Hash-0.0.3/t/01-basic.t line 10
Geo::IP2Location::Lite	0.10.0	2018-10-18	self-fail		1.2	1	FAILED: 004_exceptions.t | No such method 'seek' for invocant of type 'FileHandle'
Geo::Location	0.0.4	2024-02-04	pass		1.3	0	
Geo::Polyline	0.0.4	2026-03-10	self-fail		1	1	FAILED: 01-use.rakutest | # Failed test 'The module can be use-d ok: Geo::Polyline' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-94702-Geo--Polyline/Geo-Polyline-0.0.4/t/01-use.rakutest line 5
Geo::Region	0.3	2024-12-16	pass		1.3	0	
Geo::Valhalla	0.0.4	2026-07-31	self-fail		1.2	1	FAILED: 00-load.rakutest | # Failed test 'module compiles and locates the native shim' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-92358-Geo--Valhalla/Geo-Valhalla-0.0.4/t/00-load.rakutest line 10
Geo::WellKnownBinary	0.1.6	2022-11-05	pass		1.2	0	
Geo::WellKnownText	0.1.4	2022-09-22	pass		1.6	0	
GeoIP2	1.1.4	2024-12-29	timeout		120	142	
German	0.0.3	2025-06-15	self-fail		1.3	1	FAILED: 01-operators.t | ===SORRY!=== Parse error at line 10: expected ) (got 'plus')
Getopt::Advance	1.2.0	2022-09-09	self-fail		1.8	1	FAILED: 01-load.rakutest | ===SORRY!=== Parse error at line 290: Error while compiling module Getopt::Advance (line 290): expected ] (got 'for')
Getopt::ForClass	0.3	2020-02-08	self-fail		1.2	1	FAILED: basic.t | # Failed test 'should have three candidates' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16552-Getopt--ForClass/raku-Getopt-ForClass-master/t/basic.t line 26
Getopt::Kinoko	0.3.5	2017-08-04	self-fail		1.8	1	FAILED: 02-option.t | # Failed test 'short option check ok.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-30695-Getopt--Kinoko/Getopt-Kinoko-master/t/02-option.t line 125
Getopt::Long	0.4.2	2023-02-15	pass		1	0	
Getopt::Long::Grammar	0.0.2	2023-10-09	pass		1.2	0	
Getopt::Std	1.0.2	2020-01-22	self-fail		1.7	1	FAILED: 01-getopts.rakutest | # Failed test 'empty string [all: True permute: False unknown: False]: fails' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13777-Getopt--Std/Getopt-Std-1.0.2/t/01-getopts.rakutest line 43
Getopt::Subcommands	0.1.0	2022-12-01	self-fail		1.4	1	FAILED: 01-basic.t | Cannot resolve caller MAIN(); no matching multi candidate
Getopt::Tiny	*	2016-10-30	self-fail		1	1	FAILED: 01-basic.t | Could not find Pod::To::Text in:
Getopt::Type	0.2	2024-12-11	self-fail		1.7	1	FAILED: 01-basic.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14099-Getopt--Type/Getopt-Type-0.2/t/01-basic.rakutest line 17
Gherkin::Grammar	0.1.6	2023-03-07	self-fail		7.4	1	FAILED: 01-Parsing.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-31832-Gherkin--Grammar/Raku-Gherkin-Grammar/t/01-Parsing.rakutest line 1
Git::Add	0.0.2	2025-01-10	pass		1.1	0	
Git::Blame	0.0.1	2019-05-03	self-fail		1.1	1	FAILED: 01-basic.t | fatal: not a git repository (or any of the parent directories): .git
Git::Blame::File	0.0.11	2025-03-17	pass		1.2	0	
Git::Config	0.1.7	2021-06-23	self-fail		1.3	1	FAILED: 020-basic.t | No such method 'Hash' for invocant of type 'Match'
Git::File::History	0.0.7	2022-10-27	self-fail		2.1	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 59: Error while compiling module Git::File::History (line 59): expected } (got ';')
Git::Files	0.0.9	2025-02-10	pass		0.9	0	
Git::Log	0.2.1	2024-11-17	pass		1	0	
Git::PurePerl	*	2020-07-13	pass		1.8	0	
Git::Simple	0.0.2	2017-04-27	self-fail		1.7	1	FAILED: 20-detached.t | # Failed test 'git add + commit' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-33026-Git--Simple/perl6-git-simple-master/t/20-detached.t line 24
Git::Status	0.0.4	2025-01-10	pass		1.3	0	
Git::Wrapper	0.0.8	2018-06-25	self-fail		1.4	1	FAILED: 00-basic.t | # Failed test 'Can load module: Git::Wrapper' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-24931-Git--Wrapper/p6-Git-Wrapper-master/t/00-basic.t line 13
GitHub::Actions	0.0.1	2022-01-04	self-fail		4.3	1	FAILED: 01-is.t | No such method 'cache' for invocant of type 'Regex'
Github::PublicKeys	0.2.0	2023-07-12	pass		1.3	0	
Glob::Grammar	0.0.2	2025-04-19	pass		1.1	0	
GlotIO	2.0.0	2023-10-14	self-fail		1.7	1	FAILED: 01-run-api.t | # Failed test 'returned stuff looks sane' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-26654-GlotIO/dist/t/01-run-api.t line 12
Gnome::Cairo	0.3.0	2024-04-05	self-fail		1.1	1	FAILED: Cairo.rakutest | Could not find Gnome::N::N-GObject in:
Gnome::GObject	0.1.12	2025-02-09	self-fail		1.5	1	FAILED: T-value.rakutest | Undefined routine 'gobject-lib'
Gnome::Gdk3	0.20.0	2024-04-05	self-fail		1.3	1	FAILED: Atom.rakutest | Could not find Gnome::N::N-GObject in:
Gnome::Gdk4	0.1.23	2026-05-06	self-fail		1.6	1	FAILED: R-Paintable.rakutest | Could not find Gnome::N::N-GObject in:
Gnome::GdkPixbuf	0.1.3	2025-02-09	self-fail		1.8	1	FAILED: Pixbuf.rakutest | Undefined routine 'glib-lib'
Gnome::Gio	0.1.26	2025-10-06	self-fail		1.1	1	FAILED: Action.rakutest | Could not find Gnome::N::N-GObject in:
Gnome::Glib	0.1.12	2024-11-05	self-fail		2.2	1	FAILED: N-Error.rakutest | # Failed test 'ISA test' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19437-Gnome--Glib/t/N-Error.rakutest line 32
Gnome::Graphene	0.1.11	2025-02-11	dep-fail	Gnome::N	1.1	1	FAILED: NativeLib.rakutest | # Undefined routine 'gdk-lib'
Gnome::Gsk4	0.2.0	2025-07-27	dep-fail	Gnome::N	2.3	1	FAILED: NativeLib.rakutest | # Undefined routine 'gdk-lib'
Gnome::Gtk3	0.49.1	2025-06-10	self-fail		2.2	1	FAILED: AboutDialog.rakutest | Could not find Gnome::N::N-GObject in:
Gnome::Gtk3::Glade	0.8.9.1	2020-04-10	dep-fail	XML::Actions	1.6	1	FAILED: 100-Actions.t | # Failed test 'Action object from file' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-10924-XML--Actions/XmlActions-0.5.1/t/100-Actions.t line 103
Gnome::Gtk4	0.2.10	2026-08-19	dep-fail	Cairo	1.9	1	FAILED: matrix.t | Cannot locate native library 'libcairo.2.dylib': dlopen(/usr/local/lib/libcairo.2.dylib, 0x0009): tried: '/usr/local/lib/libcairo.2.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/ …
Gnome::N	0.1.54	2026-08-19	self-fail		1.1	1	FAILED: NativeLib.rakutest | # Failed test 'lib names' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-86094-Gnome--N/t/NativeLib.rakutest line 10
Gnome::Pango	0.1.14	2026-05-10	self-fail		1.1	1	FAILED: Context.rakutest | # Failed test 'ISA test' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-97508-Gnome--Pango/t/Context.rakutest line 36
GnomeTools	0.8.2	2026-06-22	dep-fail	Cairo	2.8	1	FAILED: matrix.t | Cannot locate native library 'libcairo.2.dylib': dlopen(/usr/local/lib/libcairo.2.dylib, 0x0009): tried: '/usr/local/lib/libcairo.2.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/ …
Graffiks	0.1.0	2017-06-15	pass		1.5	0	
Grammar-Common	0.0.5	2020-07-11	self-fail		1.5	1	FAILED: 03-expression-prefix-actions.t | # Failed test '0' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14682-Grammar-Common/Grammar-Common-b38d41f8f8a39021008d35497d8c1eca5cb4783d/t/03-expression-prefix-actions.t line 187
Grammar::BNF	1.2	2026-08-27	self-fail		0.9	1	FAILED: 01-parse.rakutest | No such method 'set_name' for invocant of type 'Regex'
Grammar::Common	0.3.2	2022-05-26	self-fail		1.4	1	FAILED: 06-text.rakutest | # Failed test 'Grammar' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-43204-Grammar--Common/Grammar-Common-0.3.2/t/06-text.rakutest line 26
Grammar::Debugger	1.0.3	2026-05-08	pass		1.1	0	
Grammar::DiceRolls	0.3.1	2020-06-11	pass		1	0	
Grammar::Editor	0.0.2	2026-05-18	dep-fail	Selkie::UI	2.3	1	FAILED: 01-button-textinput.rakutest | ===SORRY!=== Parse error at line 403: Error while compiling module Selkie::App::Internal::Dispatch (line 403): unexpected operator in term position (got '==')
Grammar::ErrorReporting	0.2	2017-10-16	self-fail		2	1	FAILED: 01-basic.t | # Failed test 'error-position 2' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29416-Grammar--ErrorReporting/Grammar-Error-Reporting-0.2/t/01-basic.t line 27
Grammar::Extractor	0.0.4	2026-05-17	self-fail		1	1	FAILED: 01-basic.rakutest | Undefined routine 'without'
Grammar::HTTP	0.0.2	2017-08-22	self-fail		1.3	1	FAILED: 01-http-grammar.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-29812-Grammar--HTTP/Raku-Grammar--HTTP-main/t/01-http-grammar.rakutest line 19
Grammar::Highlighter	0.1	2017-05-23	self-fail		1.4	1	FAILED: highlight.t | No such method 'add_fallback' for invocant of type 'Grammar::Highlighter'
Grammar::Message	0.0.2	2022-12-20	self-fail		1	1	FAILED: 00-basic.t | # Failed test 'Pointer created' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-23401-Grammar--Message/raku-grammar-message/t/00-basic.t line 32
Grammar::Modelica	0.1.3	2024-12-12	self-fail		1.8	1	FAILED: ClassDefinition.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-13910-Grammar--Modelica/Grammar-Modelica-0.1.3/t/ClassDefinition.rakutest line 19
Grammar::PrettyErrors	0.0.7	2026-08-27	self-fail		4.8	1	FAILED: 01-has-ws.rakutest | Too many levels of recursion
Grammar::Profiler::Simple	0.05	2022-05-29	self-fail		1.3	1	FAILED: csv.rakutest | # Failed test 'Rule ``TOP'' was called 1 times (1)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-48877-Grammar--Profiler--Simple/Grammar-Profiler-Simple-0.05/t/csv.rakutest line 29
Grammar::TodoTxt	0.1.0	2020-01-17	pass		1	0	
Grammar::TokenProcessing	0.1.10	2023-09-01	dep-fail	Chemistry::Stoichiometry	3.2	1	FAILED: 01-Element-data-functions.rakutest | ===SORRY!=== Parse error at line 223: Error while compiling module Text::CSV (line 223): expected '!!' in ternary (got '(')
Grammar::Tracer::Compact	1.0	2025-09-17	pass		1.1	0	
Graph	0.1.3	2026-08-29	self-fail		1.4	1	FAILED: 01-basic-usage.rakutest | Type check failed on attribute '$!center'; expected Str:D but got Whatever
Graph::RandomMaze	0.0.1	2025-12-29	pass		5.6	0	
GraphQL	0.6.1	2019-02-11	self-fail		1.3	1	FAILED: 01-parse-bad.t | # Failed test 'Caught parse error' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-20255-GraphQL/Perl6-GraphQL-master/t/01-parse-bad.t line 24
GraphQL::Server	0.1	2019-02-11	pass		3.8	0	
Graphics::PLplot	0.0.2	2017-05-28	pass		1.2	0	
Graphics::TinyTIFF	0.0.6	2018-12-21	self-fail		1	1	FAILED: 01-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-20816-Graphics--TinyTIFF/Graphics-TinyTIFF-0.0.6/t/01-basic.t line 19
Graphviz::DOT::Chessboard	0.0.6	2026-01-16	self-fail		1.8	1	FAILED: 01-basic-usage.rakutest | Potential difficulties:
Graphviz::DOT::Grammar	0.1.1	2024-11-18	self-fail		1.4	1	FAILED: 01-basic-parsing.rakutest | # Failed test 'Chessboard edges' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19071-Graphviz--DOT--Grammar/dist/t/01-basic-parsing.rakutest line 129
Gravatar::URL	0.1.0	2017-05-10	self-fail		1.2	1	FAILED: gravatar.t | No such method 'new' for invocant of type 'Digest::MD5'
Gray::Code::RBC	0.0.4	2022-12-24	pass		1.5	0	
Green	0.1.4	2021-01-19	self-fail		3.5	1	FAILED: 01-time.t | Undefined routine 'test'
Grid	0.0.5	2024-08-09	self-fail		1.2	1	FAILED: basic.t | [3 4] is not subgrid of element
Grok	0.0.3	2023-01-03	self-fail		1.3	1	FAILED: 01-sanity.rakutest | # Failed test 'The module can be use-d ok: Grok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-40384-Grok/Grok-0.0.3/t/01-sanity.rakutest line 6
Growl::GNTP	*	2019-03-02	pass		1.2	0	
GtkLayerShell	0.2.8	2026-06-07	self-fail		1.4	1	FAILED: 00-load.rakutest | # Failed test 'The module can be use-d ok: GtkLayerShell::Native:auth<zef:CIAvash>' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-96471-GtkLayerShell/dist/t/00-load.rakutest line 8
Gumbo	1.0	2021-01-28	self-fail		1	1	FAILED: 01_basic.t | Cannot locate native library 'libgumbo.1.dylib': dlopen(libgumbo.1.dylib, 0x0009): tried: 'libgumbo.1.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibgumbo.1.dylib' (no such file), '/usr/lib/libgumbo.1.dylib' (no such file, not in dyld cache), 'libgumbo.1.dylib' ( …
Gzz::Prompt	0.1.2	2024-01-23	pass		1.4	0	
Gzz::Text::Utils	0.1.23	2024-01-22	self-fail		3.1	1	FAILED: 000-Uitls-test.rakutest | ===SORRY!=== Parse error at line 244: Error while compiling module Gzz::Text::Utils (line 244): unexpected operator in term position (got '»')
HTML::Canvas	0.1.4	2025-12-24	dep-build-fail	FontConfig	3.8	1	
HTML::Canvas::To::PDF	0.0.13	2025-04-18	dep-build-fail	FontConfig	6.7	1	
HTML::Component	0.0.1	2024-03-04	pass		1.2	0	
HTML::Entity	*	2015-05-26	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1.2	1	
HTML::Entity::Fast	0.0.5	2024-09-14	self-fail		1.5	1	FAILED: 01-basic.rakutest | # Failed test 'encoding with entities' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19666-HTML--Entity--Fast/HTML-Entity-Fast-0.0.5/t/01-basic.rakutest line 10
