name	version	released	verdict	detail	seconds	exit	first-error
HTML::EscapeUtils	0.0.3	2025-02-15	pass		1.1	0	
HTML::Functional	0.0.8	2025-02-05	self-fail		1.2	1	FAILED: 01-basic.rakutest | Undefined routine 'h1'
HTML::Lazy	0.0.1	2019-05-31	pass		1.3	0	
HTML::MyHTML	0.3.0	2017-04-28	self-fail		1	1	FAILED: 020-raw.t | Cannot locate native library 'myhtml': dlopen(myhtml, 0x0009): tried: 'myhtml' (no such file), '/System/Volumes/Preboot/Cryptexes/OSmyhtml' (no such file), '/usr/lib/myhtml' (no such file, not in dyld cache), 'myhtml' (no such file)
HTML::Parser	0.1.1	2021-01-19	pass		1.2	0	
HTML::Parser::XML	0.1.3	2021-01-19	self-fail		1.5	1	FAILED: 01_basic.t | Undefined routine 'enum'
HTML::Restrict	0.2	2018-08-03	dep-fail	HTML::Parser::XML	1.1	1	FAILED: 01_basic.t | Undefined routine 'enum'
HTML::Strip	0.1.3	2025-06-02	self-fail		0.9	1	FAILED: test.rakutest | Undefined routine 'nqp::lc'
HTML::Tag	0.1.2	2023-02-20	self-fail		1.4	1	FAILED: 0010-html.t | # Failed test 'HTML::Tag::p.id works' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-22603-HTML--Tag/HTML-Tag/t/0010-html.t line 17
HTML::Template	0.0.1	2023-09-19	self-fail		0.7	1	FAILED: 01.t | # Failed test 'true condition' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-58493-HTML--Template/dist/t/01.t line 143
HTTP::API::MusicBrainz	0.0.1	2020-02-18	dep-fail	URL	1.3	1	FAILED: 04-stringification.t | # No matching multi candidate for method new
HTTP::API::Pingdom	0.1.0	2019-04-10	pass		1.2	0	
HTTP::Client	0.0.3	2020-05-21	self-fail		1	1	FAILED: 01-get.t | # Failed test 'Result was successful.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-58505-HTTP--Client/perl6-http-client-master/t/01-get.t line 14
HTTP::Easy	1.3	2026-01-18	pass		1.2	0	
HTTP::HPACK	1.0.3	2025-06-03	pass		1	0	
HTTP::Headers	0.5.0	2019-12-02	self-fail		0.5	1	FAILED: content-type.t | No matching multi candidate for method header
HTTP::MultiPartParser	*	2018-08-01	self-fail		0.7	1	FAILED: 035_headers.t | # Failed test 'parts (--xxx\x0DFoo:\x20Foo\x0DBar:\x20Bar\x0D\x0D\x0D--xxx--\x0D)' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-58519-HTTP--MultiPartParser/p6-HTTP-MultiPartParser-master/t/035_headers.t line 57
HTTP::ParseParams	1.0.0	2018-04-26	pass		1.2	0	
HTTP::Parser	0.0.2	2021-04-15	pass		0.7	0	
HTTP::Request::FormData	0.2	2018-11-13	self-fail		1	1	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-55816-HTTP--Request--FormData/HTTP-Request-FormData-0.2/t/basic.t line 64
HTTP::Request::Supply	0.2.0	2018-12-18	timeout		150	142	
HTTP::Roles	0.2.3	2022-05-29	self-fail		0.8	1	FAILED: 00-use.rakutest | # Failed test 'Class must implement methods from role' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-55843-HTTP--Roles/HTTP-Roles-0.2.3/t/00-use.rakutest line 6
HTTP::Router::Blind	2.0.0	2017-04-29	pass		1.1	0	
HTTP::Server	0.1.0	2016-11-10	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.6	1	
HTTP::Server::Async	0.2	2022-05-29	self-fail		4	1	FAILED: 01-request.rakutest | No such method 'host' for invocant of type 'IO::Socket::INET'
HTTP::Server::Async::Plugins::Router::Simple	0.1.2	2021-01-19	self-fail		11.1	1	FAILED: 01_basic.t | Cannot resolve caller match(Any:U); the invocant is a type object, not an instance
HTTP::Server::Logger	0.1.4	2021-01-19	self-fail		0.8	1	FAILED: 00-use.t | No such method 'bytes' for invocant of type '<anon|2>'
HTTP::Server::Middleware::JSON	0.0.3	2022-02-22	self-fail		43.2	1	FAILED: 00-basic.t | # Failed test 'Not parsed' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-17927-HTTP--Server--Middleware--JSON/dist/t/00-basic.t line 45
HTTP::Server::Ogre	0.0.4	2019-02-09	self-fail		1.4	1	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: HTTP::Server::Ogre' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-24637-HTTP--Server--Ogre/HTTP-Server-Ogre-master/t/00-load.t line 8
HTTP::Server::Router	0.1.7	2021-01-19	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.5	1	
HTTP::Server::Router::YAML	0.0.1	2021-01-19	dep-build-fail	YAML::Parser::LibYAML	1.6	1	
HTTP::Server::Simple	0.1.2	2017-07-30	self-fail		1.5	1	FAILED: basic.t | ===SORRY!=== Parse error at line 5: Error while compiling module HTTP::Server::Simple (line 5): You cannot declare an attribute here; maybe you'd like a class or a role?
HTTP::Server::Tiny	0.0.2	2018-04-30	timeout		150	142	
HTTP::Signature	0.1.1	2018-08-04	self-fail		1.4	1	FAILED: 010-load.t | # Failed test 'The module can be use-d ok: HTTP::Signature' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18471-HTTP--Signature/Perl6-HTTP-Signature-master/t/010-load.t line 5
HTTP::Status	0.0.5	2025-01-10	pass		0.8	0	
HTTP::Supply	0.5.0	2020-02-08	timeout		150	142	
HTTP::Tiny	0.2.6	2025-03-09	pass		1.3	0	
HTTP::Tinyish	0.4.1	2026-05-02	pass		1.1	0	
HTTP::UserAgent	1.2.0	2025-05-03	self-fail		1.5	1	FAILED: 030-cookies.rakutest | # Failed test 'set-cookie 1/11' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-35343-HTTP--UserAgent/HTTP-UserAgent-1.2.0/t/030-cookies.rakutest line 24
HTTP::UserAgent::Strict	0.9.2	2026-05-19	self-fail		2	1	FAILED: 030-cookies.rakutest | # Failed test 'set-cookie 1/11' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18483-HTTP--UserAgent--Strict/dist/t/030-cookies.rakutest line 24
Haikunator	0.1.0	2017-04-29	pass		1.9	0	
HandleSupplier	0.0.1	2017-07-01	pass		1.3	0	
HarfBuzz	0.1.7	2025-04-18	self-fail		0.9	1	FAILED: 10_basic.t | Variable '$HB' is not declared
HarfBuzz::Font::Cairo	0.0.2	2022-02-03	dep-fail	Font::FreeType	2.2	1	FAILED: 00-basic.t | Library 'libfreetype' not found
HarfBuzz::Font::FreeType	0.0.10	2022-08-10	dep-fail	Font::FreeType	2	1	FAILED: 00-basic.t | Library 'libfreetype' not found
HarfBuzz::Shaper::Cairo	0.0.7	2024-02-14	dep-fail	Font::FreeType	2.1	1	FAILED: 00-basic.t | Library 'libfreetype' not found
HarfBuzz::Subset	0.0.5	2023-08-03	dep-fail	HarfBuzz	0.5	1	FAILED: 10_basic.t | Variable '$HB' is not declared
Hash-with	0.0.6	2025-01-10	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'does lower case give right answer' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11775-Hash-with/Hash-with-0.0.6/t/01-basic.rakutest line 7
Hash2Class	0.1.7	2025-02-12	dep-fail	Random::Names	0.5	1	FAILED: 01-basic.rakutest | No such method 'set_why' for invocant of type 'Str'
Hash::Agnostic	0.0.20	2026-06-13	pass		1	0	
Hash::Consistent	0.0.4	2023-10-08	self-fail		1.3	1	FAILED: basic.rakutest | # Failed test 'cardinality on insert' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18584-Hash--Consistent/dist/t/basic.rakutest line 44
Hash::File	1.0	2021-12-03	self-fail		0.7	1	FAILED: 00-sanity.t | only Windows and Linux are supported at the moment
Hash::LRU	0.0.8	2024-12-20	self-fail		0.8	1	FAILED: 01-basic.rakutest | Variable '$max' is not declared
Hash::Merge	2.0.0	2020-11-15	pass		1.2	0	
Hash::MultiValue	0.7	2018-11-10	self-fail		1	1	FAILED: basic.t | # Failed test 'correct value after change elsewhere' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-56601-Hash--MultiValue/Hash-MultiValue-0.7/t/basic.t line 34
Hash::MutableKeys	0.0.1	2026-02-18	self-fail		0.7	1	FAILED: 01-basic.rakutest | Class 'Proxy' cannot inherit from / compose itself
Hash::Ordered	0.0.9	2026-05-11	pass		0.8	0	
Hash::Restricted	0.0.9	2025-01-10	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'does STORE return self' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11881-Hash--Restricted/Hash-Restricted-0.0.9/t/01-basic.rakutest line 10
Hash::Sorted	0.0.9	2025-01-09	self-fail		0.8	1	FAILED: 01-basic.rakutest | Undeclared name 'KeyT'
Hash::Timeout	0.0.2	2022-11-27	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'does Hash::Timeout' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-44728-Hash--Timeout/Hash-Timeout-0.0.2/t/01-basic.rakutest line 9
Hash::Util	0.0.5	2021-09-09	self-fail		0.8	1	FAILED: 01-basic.t | # Failed test 'is &all_keys externally accessible?' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-11914-Hash--Util/Hash-Util-0.0.5/t/01-basic.t line 20
Hash::int	0.0.7	2025-01-10	pass		0.8	0	
Hash::str	0.0.7	2025-01-10	pass		0.8	0	
Hashids	0.1	2017-05-11	self-fail		0.9	1	FAILED: 01-basic.t | Cannot resolve caller chars(Any:U); the invocant is a type object, not an instance
Heap	0.0.1	2024-08-09	self-fail		1.3	1	FAILED: 01-test.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-56633-Heap/Heap-0.0.1/t/01-test.rakutest line 99
Hematite	0.10.0	2021-08-05	dep-fail	Cromponent	4.4	1	FAILED: 01-str.rakutest | ===SORRY!=== Parse error at line 117: Error while compiling module Cromponent::MetaCromponentRole (line 117): expected { (got ':')
Hematite::Middleware::Session	0.1.0	2021-08-04	dep-fail	Gcrypt	4.1	1	FAILED: 02-cipher.t | # No matching multi candidate for method BUILD
HexDump::Tiny	0.6	2022-02-19	pass		81.9	0	
Hey	1.0.0-beta.9	2023-04-09	pass		6.2	0	
Highlight::Terminal	0.0.2	2024-11-20	pass		1.2	0	
Hiker	0.1.3	2021-01-19	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	1.3	1	
Hilite	0.2.8	2026-05-12	pass		1	0	
Hilite::Simple	0.0.5	2025-12-04	pass		1.7	0	
Hinges	*	2017-04-25	self-fail		0.8	1	FAILED: 01-xml-parsing.t | ===SORRY!=== Error while compiling /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-61627-Hinges/hinges-master/t/01-xml-parsing.t
Holidays::Miscellaneous	0.0.1	2024-02-09	dep-fail	Date::Calendar::Hebrew	2.6	1	FAILED: 01-basic.rakutest | List::MoreUtils doesn't know how to export: before
Holidays::US::Federal	0.0.5	2024-02-07	pass		2	0	
HomoGlypher	1.8.7	2023-04-21	self-fail		0.8	1	FAILED: 01-unwind.rakutest | samewith is not in the dynamic scope of a dispatcher
HowToUseModuleResources	0.0.2	2023-11-18	pass		1.1	0	
HuggingFace::API	0.2.2	2026-08-10	dep-fail	Cro::HTTP	2.6	1	FAILED: http-auth-basic-with-session.rakutest | ===SORRY!=== Parse error at line 3: Error while compiling module Crypt::Random (line 3): `use if`: it changes only the actions (`statement-control:sym<use>`), which rakupp cannot apply (docs/dev/plans/SLANG-PLAN.md) (got 'use')
Humming-Bird	4.1.0	2026-07-11	dep-fail	ULID	1.5	1	FAILED: basic.t | # Failed test 'non-random ULID looks okay' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41456-ULID/ULID-0.1.0/t/basic.t line 54
Humming-Bird::Core	2.0.0	2023-01-31	self-fail		1.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 97: Error while compiling module Humming-Bird::Core (line 97): Confused (got '}')
Hydrate	*	2020-01-17	self-fail		0.7	1	FAILED: 01-basic.t | Extra attributes while building Inner
Hyperscript	0.10.0	2021-01-03	pass		1	0	
I18N::LangTags	0.1.0	2018-04-24	self-fail		0.7	1	FAILED: 03-list.t | No such method 'contents' for invocant of type 'Any'
I18n::Simple	0.1.2	2018-09-04	pass		1.7	0	
IConv	0.0.2	2018-06-07	self-fail		0.8	1	FAILED: 01-load.t | Cannot locate native library 'libc.so.6': dlopen(libc.so.6, 0x0009): tried: 'libc.so.6' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibc.so.6' (no such file), '/usr/lib/libc.so.6' (no such file, not in dyld cache), 'libc.so.6' (no such file)
IDNA::Punycode	1.0.1	2023-09-24	pass		1.2	0	
IO-Archive	0.0.5	2024-06-22	pass		1.3	0	
IO-Compress	2.094	2020-07-13	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
IO-Compress-Lzf	2.094	2020-07-13	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
IO-Compress-Lzma	2.094	2020-07-13	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.8	1	
IO-Compress-Lzop	2.094	2020-07-13	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
IO-Socket-TLSViaAsync	1.0.0	2024-07-19	dep-fail	IO::Socket::Async::SSL	3.6	1	FAILED: client-server.t | The socket was closed during negotiation
IO::Blob	0.0.1	2021-08-20	pass		1.2	0	
IO::Capture::Simple	v0.0.2	2022-12-14	pass		0.7	0	
IO::CatHandle::AutoLines	1.1	2022-05-25	self-fail		1.5	1	FAILED: 01-CatHandle.rakutest | ===SORRY!=== Parse error at line 49: expected ) (got ':')
IO::Dir	1.001004	2022-03-11	self-fail		1.6	1	FAILED: 01-is.t | No such method 'cache' for invocant of type 'Regex'
IO::Glob	0.9.0	2019-12-29	pass		1.7	0	
IO::Handle::Rollover	1.3.1	2020-12-29	timeout		150	142	
IO::Maildir	0.0.3	2022-11-05	self-fail		1	1	FAILED: maildir.t | No such method 'value' for invocant of type 'Hash'
IO::MiddleMan	1.001004	2022-03-13	self-fail		0.3	1	FAILED: 07-errors.t | No such method 'new' for invocant of type 'IO::Handle'
IO::Notification::Recursive	0.0.2	2022-02-18	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'watch' for invocant of type 'IO::Path'
IO::Path::AutoDecompress	0.0.4	2026-04-23	pass		0.8	0	
IO::Path::ChildSecure	1.2	2022-04-22	self-fail		0.8	1	FAILED: 01-operation.rakutest | # Failed test 'code returned a Failure' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-35385-IO--Path--ChildSecure/IO-Path-ChildSecure-1.2/t/01-operation.rakutest line 49
IO::Path::Dirstack	0.1.1	2018-08-04	pass		2	0	
IO::Path::Mode	0.1.0	2026-01-05	self-fail		1	1	FAILED: 020-basic.t | # Failed test 'and it's the right sort of thing' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-61829-IO--Path--Mode/IO-Path-Mode-0.1.0/t/020-basic.t line 10
IO::Path::More	*	2017-06-24	self-fail		1	1	FAILED: 00-more.t | # Failed test 'append method available' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-57580-IO--Path--More/p6-IO-Path-More-master/t/00-more.t line 7
IO::Path::XDG	0.2.0	2020-04-25	pass		0.9	0	
IO::Prompt	0.0.3	2024-08-13	self-fail		0.8	1	FAILED: 01-simple.rakutest | # Failed test 'call "ask_yn( 'da2?', Bool::False )" => "da2? [y/n] " expected "da2? [y/N] "' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-61849-IO--Prompt/dist/t/01-simple.rakutest line 96
IO::Prompter	*	2017-04-25	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
IO::Socket::Async::SSL	0.8.2	2025-06-03	self-fail		3.2	1	FAILED: client-server.rakutest | The socket was closed during negotiation
IO::Socket::SSL	0.0.4	2025-04-28	pass		1.2	0	
IO::Stem	0.0.2	2022-08-31	pass		0.8	0	
IO::String	0.2.0	2023-10-08	self-fail		0.9	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 26: Error while compiling module IO::String (line 26): expected { (got 'with')
IO::TailFile	*	2017-05-03	pass		1.3	0	
IO::URing	0.2.0	2021-04-10	dep-fail	NativeHelpers::iovec	1.8	1	FAILED: 01-basic.rakutest | # Failed test 'Is a copy of the Blob' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-31570-NativeHelpers--iovec/NativeHelpers-iovec-0.0.1/t/01-basic.rakutest line 11
IP::Addr	0.0.7	2022-09-29	self-fail		1.2	1	FAILED: 010-ipv4-grammar.rakutest | ===SORRY!=== Parse error at line 180: Error while compiling module IP::Addr::v4 (line 180): Confused (got '}')
IP::Random	0.1.0	2022-12-20	self-fail		0.7	1	FAILED: 01-basic.t | # Failed test 'default_ipv4_exclude' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-61993-IP--Random/IP-Random-0.1.0/t/01-basic.t line 19
IRC::Art	*	2017-04-26	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
IRC::Async	0.9	2017-05-04	pass		1.3	0	
IRC::Channel::Log	0.0.43	2026-06-10	dep-fail	IRC::Log::Colabti	0.8	1	FAILED: 01-basic.rakutest | Type check failed in binding to parameter '$hour'; expected int but got Str ("05")
IRC::Client	4.0.15	2026-02-02	pass		0.9	0	
IRC::Client::Plugin::DiceRolls	0.2.1	2020-06-11	pass		2.7	0	
IRC::Client::Plugin::Factoid	1.001001	2021-01-28	pass		2.8	0	
IRC::Client::Plugin::Github	0.1.5	2017-12-06	pass		4.1	0	
IRC::Client::Plugin::Ignore	0.1.0	2018-02-13	pass		1.1	0	
IRC::Client::Plugin::Logger	0.0.13	2025-01-16	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'nick' for invocant of type 'IRC::Client::Message::Join'
IRC::Client::Plugin::NickServ	0.3.0	2020-05-15	pass		2.1	0	
IRC::Client::Plugin::Rakkable	0.0.3	2026-05-28	dep-fail	App::Rak::Markdown	1.9	1	FAILED: 02-unicode.rakutest | # Failed test 'is number of items ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-12170-App--Rak--Markdown/App-Rak-Markdown-0.0.5/t/02-unicode.rakutest line 44
IRC::Client::Plugin::Reminders	0.1.0	2020-06-11	pass		0.7	0	
IRC::Client::Plugin::UrlTitle	1.1.3	2018-09-23	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.9	1	
IRC::Client::Plugin::UserPoints	0.1.3	2017-06-10	pass		1.5	0	
IRC::Log	0.0.26	2026-03-01	pass		0.8	0	
IRC::Log::Colabti	0.0.53	2026-08-21	self-fail		0.3	1	FAILED: 01-basic.rakutest | Type check failed in binding to parameter '$hour'; expected int but got Str ("05")
IRC::Log::Perlgeek	0.0.2	2026-03-03	pass		0.9	0	
IRC::Log::Textual	0.0.18	2026-08-21	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test 'does .gist generate the raw log again' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-12239-IRC--Log--Textual/IRC-Log-Textual-0.0.18/t/01-basic.rakutest line 58
IRC::TextColor	0.4.1	2026-07-02	pass		1.1	0	
IRC::Utils	0.2.1	2022-05-17	pass		1.9	0	
IUP	v0.5.6	2025-05-24	pass		1.3	0	
IdClass	0.0.3	2026-03-25	self-fail		0.8	1	FAILED: 02-coerce.rakutest | No matching multi candidate for method COERCE
Ident::Client	v0.1.0	2017-04-26	pass		0.7	0	
Identity::Utils	0.0.29	2026-08-21	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'The object is-a 'CompUnit::DependencySpecification'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-45274-Identity--Utils/Identity-Utils-0.0.29/t/01-basic.rakutest line 69
Iec104Parser	0.1	2023-07-15	pass		1	0	
Igo	0.0.8	2022-08-07	dep-fail	Oyatul	1.8	1	FAILED: 030-detail.t | # Failed test 'and it is a template' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21874-Oyatul/Oyatul-0.0.9/t/030-detail.t line 28
Ikoko	0.0.3	2022-08-07	dep-fail	WebService::AWS::Auth::V4	2.1	1	FAILED: basic.rakutest | # Failed test 'match aws date example' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-41482-WebService--AWS--Auth--V4/dist/t/basic.rakutest line 34
Image::Draft::Review	0.1.0	2026-08-07	pass		1.1	0	
Image::Libexif	0.1.3	2025-05-04	self-fail		0.8	1	FAILED: 01-raw.rakutest | # Cannot locate symbol 'exif_data_new' in native library ''
Image::Markup::Utilities	0.1.2	2026-02-23	pass		2.2	0	
Image::PNG::Inflated	0.1.0	2019-02-10	pass		1.8	0	
Image::PNG::Portable	0.3.2	2025-07-09	self-fail		1.7	1	FAILED: 02-read-and-write.rakutest | Undefined routine 'String::CRC32::crc32'
Image::QRCode	0.0.3	2022-11-22	self-fail		0.9	1	FAILED: 02-create.rakutest | Cannot locate native library 'libqrencode.so.4': dlopen(libqrencode.so.4, 0x0009): tried: 'libqrencode.so.4' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibqrencode.so.4' (no such file), '/usr/lib/libqrencode.so.4' (no such file, not in dyld cache), 'libqrencode …
Image::RGBA	0.2.1	2019-02-10	self-fail		0.7	1	FAILED: 01-sanity.t | read past end of buffer
Image::RGBA::Text	*	2019-02-10	pass		0.7	0	
Image::Reference::Audit	0.1.0	2026-08-09	pass		1	0	
Image::Resize	0.2	2026-08-22	dep-fail	GD::Raw	0.5	1	FAILED: 01-create-and-load.rakutest | No such method 'sx' for invocant of type 'Int'
Imlib2	0.0.3	2020-04-12	self-fail		1.3	1	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: Imlib2' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-75313-Imlib2/perl6-Imlib2-master/t/00-load.t line 5
Implementation::Loader	0.0.10	2026-07-28	pass		0.8	0	
Inform	1.4.1	2021-01-04	pass		1.1	0	
Ini::Storage	0.8	2017-04-30	dep-fail	Path::Util	1.5	1	FAILED: all.t | # Failed test 'getdirlevel' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-31651-Path--Util/pathutil-master/t/all.t line 27
Injector	0.0.1	2024-08-09	self-fail		1	1	FAILED: 02-test.rakutest | Undefined routine 'bind'
Inline	1.0.1	2017-04-25	self-fail		0.9	1	FAILED: c.t | ===SORRY!=== Parse error at line 7: Error while compiling module Inline::C (line 7): You cannot declare an attribute here; maybe you'd like a class or a role?
Inline::BASIC	0.0.2	2025-06-17	pass		0.8	0	
Inline::Brainfuck	1.1	2022-05-19	timeout		150	142	
Inline::Go	0.0.4	2017-12-02	self-fail		0.8	1	FAILED: 001-basic.t | Two terms in a row across lines (missing semicolon or comma?)
Inline::J	0.5.1	2023-09-18	self-fail		1.4	1	FAILED: basic.t | Unknown name for export: 'batched'
Inline::Lua	*	2021-05-27	self-fail		0.7	1	FAILED: 01-basics.t | No such method 'value' for invocant of type 'Stash'
Inline::Perl5	0.61	2025-11-14	self-fail		1.4	1	FAILED: argv.t | No compiler available for language 'Perl5'
