name	version	released	verdict	detail	seconds	exit	first-error
Email::MIME	2.0.7	2023-05-19	self-fail		1.9	1	FAILED: base64.t | # Failed test 'Base64 encoding works' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14352-Email--MIME/Email-MIME-2.0.7/t/base64.t line 21
Email::MessageID	0.0.1	2026-08-05	pass		1	0	
Email::Notmuch	0.7	2024-12-13	pass		1.1	0	
Email::SendGrid	0.2	2024-12-25	self-fail		2.3	1	FAILED: validation.rakutest | # Failed test 'Simple heuristic catches swapping name and email' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18528-Email--SendGrid/Email-SendGrid-0.2/t/validation.rakutest line 11
Email::Simple	2.1.4	2026-08-02	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'We can get a header' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14374-Email--Simple/Email-Simple-2.1.4/t/01-basic.rakutest line 12
Email::Valid	1.0.7	2023-12-07	self-fail		1.1	1	FAILED: 02-simple_valid.t | No such method 'flat' for invocant of type 'Match'
Encode	0.0.3	2020-01-09	pass		1.1	0	
Encoding::Emacs	0.1.5.1	2026-07-21	pass		2.7	0	
Encoding::Huffman::PP6	0.0.3	2021-01-19	pass		1	0	
English	0.0.4	2025-06-15	self-fail		1	1	FAILED: 01-basic.rakutest | Could not find , in:
Env	0.99	2026-08-22	self-fail		0.9	1	FAILED: 01-all.rakutest | # Failed test 'did we change inside %*ENV also' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18791-Env/Env-0.99/t/01-all.rakutest line 14
Env::Dotenv	0.0.6	2023-01-20	pass		1.6	0	
Env::File	0.0.1	2022-01-07	self-fail		1.1	1	FAILED: 01-basic.rakutest | ===WARNING=== Module Env::File EXPORT failed: Variable '$val' is not declared
Ethelia	0.0.154	2026-06-30	self-fail		12.1	1	FAILED: 00-reader.rakutest | # Failed test 'locate IPv4' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-18816-GeoIP2/dist/t/00-reader.rakutest line 121
EuclideanRhythm	0.0.6	2026-01-06	pass		1.4	0	
Event::Emitter	1.0.3	2021-01-19	self-fail		1	1	FAILED: 02-supplytype.t |
Event::Emitter::Inter-Process	1.0.1	2021-01-19	dep-fail	Event::Emitter	1	1	FAILED: 02-supplytype.t |
EventSource::Client	0.0.6	2026-02-19	self-fail		3.6	1	FAILED: 020-basic.t | # Failed test 'An object of type 'EventSource::Server' can do the method 'emit'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14424-EventSource--Server/EventSource-Server-0.0.11/t/020-basic.t line 16
EventSource::Server	0.0.11	2022-08-07	self-fail		1.2	1	FAILED: 020-basic.t | # Failed test 'An object of type 'EventSource::Server' can do the method 'emit'' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19154-EventSource--Server/EventSource-Server-0.0.11/t/020-basic.t line 16
Excel	0.0.1	2020-04-11	pass		1.8	0	
Excel::Text::Template	0.0.2	2020-04-11	pass		1.8	0	
Exportable	0.0.4	2023-08-16	pass		0.9	0	
EyeofTheBeholder	0.1.8	2024-05-05	self-fail		1	1	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: EyeofTheBeholder::DnDImageWrapper' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-81938-EyeofTheBeholder/EyeofTheBeholder/t/00-load.t line 16
EyeoftheBeholder3	0.1.5	2025-03-14	self-fail		2.2	1	FAILED: routes.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
FDF	0.0.4	2024-07-16	dep-fail	PDF::ISO_32000	2.3	1	FAILED: interface-roles.t | # Failed test 'interface role missing method - dies' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19169-PDF--ISO_32000/PDF-ISO_32000-0.0.13/t/interface-roles.t line 15
FEN::Grammar	0.0.7	2024-12-06	pass		1.1	0	
FFmpegProgressBar	0.0.7	2026-06-29	dep-fail	Terminal::Size	1.6	1	FAILED: 01-load.t | Cannot locate native library 'libc.so.6': dlopen(libc.so.6, 0x0009): tried: 'libc.so.6' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibc.so.6' (no such file), '/usr/lib/libc.so.6' (no such file, not in dyld cache), 'libc.so.6' (no such file)
FHIR	0.0.1	2021-06-08	pass		3.7	0	
FINALIZER	0.0.10	2026-08-09	self-fail		1	1	FAILED: 01-basic.rakutest | ===WARNING=== Module FINALIZER EXPORT failed: No such method 'find-attach-target' for invocant of type 'Any'
FStrings	0.0.1	2026-05-10	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'general g small' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14603-FStrings/FStrings-0.0.1/t/01-basic.rakutest line 27
Facter	0.04	2017-05-04	self-fail		0.9	1	FAILED: basic.t | # Failed test 'test fact is loaded' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19197-Facter/perl6-facter-master/t/basic.t line 17
Failable	0.1.2	2019-10-20	self-fail		0.9	1	FAILED: 01-basic.t | No such method 'invocation_handler' for invocant of type 'Metamodel::ClassHOW'
FanFou	0.0.1	2018-11-28	self-fail		1.6	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 71: Error while compiling module Digest (line 71): expected ) (got '<<')
Farabi6	0.01	2012-10-19	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.8	1	
FastCGI	0.9.0	2026-01-18	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: FastCGI' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-14628-FastCGI/FastCGI-0.9.0/t/01-basic.rakutest line 5
FastCGI::NativeCall	0.0.12	2024-06-11	pass		5.8	0	
FastCGI::NativeCall::Async	0.0.6	2022-08-07	pass		3.8	0	
FastCGI::NativeCall::PSGI	0.0.6	2022-08-07	pass		2.2	0	
Fasta	0.0.6	2025-01-09	self-fail		1.2	1	FAILED: 01-basic.rakutest | Target is not assignable
FatRatStr	0.0.14	2026-05-08	pass		1	0	
Fcntl	0.0.2	2020-08-29	self-fail		1.5	1	FAILED: autoload.t | # Cannot locate native library 'resources/lib/just-for-tests': dlopen(resources/lib/just-for-tests, 0x0009): tried: 'resources/lib/just-for-tests' (no such file), '/System/Volumes/Preboot/Cryptexes/OSresources/lib/just-for-tests' (no such file), '/usr/lib/resources/lib/just-for- …
FeiShuBot	0.0.1	2022-07-06	self-fail		2.5	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 71: Error while compiling module Digest (line 71): expected ) (got '<<')
File-Path-Copy	0.1.18	2025-07-13	self-fail		1.3	1	FAILED: 001-Meta-test.rakutest | ===SORRY!=== Parse error at line 7: expected ) (got '«')
File-TreeBuilder	0.1.1	2023-05-21	self-fail		1.1	1	FAILED: main.rakutest | Undeclared name 'File::Temp::tempdir'
File::Compare	*	2019-02-09	pass		1	0	
File::Copy	0.1.0	2025-07-11	self-fail		1.3	1	FAILED: 001-test.rakutest | ===SORRY!=== Parse error at line 183: Error while compiling module File::Path::Copy (line 183): unexpected operator in term position (got '-->')
File::Directory::Bubble	0.1	2021-06-29	pass		1	0	
File::Directory::Tree	0.2	2025-08-02	pass		1	0	
File::ExtendedAttributes	0.0.3	2023-04-16	timeout		60	142	
File::Find	0.2.5	2025-12-11	pass		1	0	
File::Find::Duplicates	*	2019-02-10	self-fail		1.4	1	FAILED: 00-basic.t | ===SORRY!=== Parse error at line 71: Error while compiling module Digest (line 71): expected ) (got '<<')
File::HomeDir	*	2017-04-29	pass		1	0	
File::Ignore	1.2	2024-12-11	self-fail		1.1	1	FAILED: charclass.rakutest | # Failed test '"result-[AB].txt" ignores file result-A.txt' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-15688-File--Ignore/File-Ignore-1.2/t/charclass.rakutest line 12
File::LibMagic	0.0.1	2021-01-28	self-fail		1	1	FAILED: basic.t | # Failed test 'mime-type-with-encoding' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19558-File--LibMagic/File-LibMagic-master/t/basic.t line 118
File::Metadata::Libextractor	0.0.3	2022-11-24	self-fail		1.1	1	FAILED: 01-raw.rakutest | Cannot locate native library 'libextractor.3.dylib': dlopen(libextractor.3.dylib, 0x0009): tried: 'libextractor.3.dylib' (no such file), '/System/Volumes/Preboot/Cryptexes/OSlibextractor.3.dylib' (no such file), '/usr/lib/libextractor.3.dylib' (no such file, not in dyld cac …
File::Name::Editor	0.2.1	2022-06-01	pass		1.4	0	
File::Path::Copy	0.1.14	2025-07-11	self-fail		1.3	1	FAILED: 001-Meta-test.rakutest | ===SORRY!=== Parse error at line 7: expected ) (got '«')
File::Path::Resolve	0.0.1	2020-09-03	pass		0.9	0	
File::Presence	0.2.0	2020-09-03	pass		1.2	0	
File::Spec::Case	*	2017-05-02	self-fail		1.1	1	FAILED: 00_basic.t | # Failed test 'tolerant is True in cwd' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-15830-File--Spec--Case/p6-File-Spec-Case-master/t/00_basic.t line 11
File::Stat	1.0.3	2023-08-21	pass		0.9	0	
File::Temp	0.0.12	2025-08-03	pass		1	0	
File::TreeBuilder	0.2.0	2025-01-13	self-fail		1	1	FAILED: main.rakutest | ===SORRY!=== Parse error at line 54: Cannot use underscore between digits unless it is between two digits
File::Tudo	0.03	2025-01-31	pass		1.3	0	
File::Utils	0.1.2	2024-01-01	self-fail		2.4	1	FAILED: 000-File::Utils.rakutest | ===SORRY!=== Parse error at line 165: Error while compiling module File::Utils (line 165): unexpected operator in term position (got '-->')
File::Which	1.0.1	2018-04-09	pass		1.3	0	
File::XML::DMARC::Google	0.1.1	2018-10-08	self-fail		2.2	1	FAILED: 01-file-xml-dmarc-google.t | Failure
File::Zip	0.1.2	2018-10-09	pass		1.1	0	
File::file	0.0.1	2023-07-20	pass		1.1	0	
FileSystem::Capacity	1.0.1	2020-08-11	self-fail		1.1	1	FAILED: 02-test.t | # Cannot parse df output volume.
FileSystem::Helpers	0.1.2	2021-07-05	pass		0.9	0	
FileSystem::Parent	0.4.3	2020-01-21	self-fail		1	1	FAILED: 01-FileSystem-Parent.rakutest | # Madness: 'FileSystem::Parent' (01-)
Files::Containing	0.0.17	2025-01-10	pass		1.9	0	
Filetype::Magic	0.0.5	2022-12-24	self-fail		1	1	FAILED: 00-basic.t | # Failed test 'Detects a file handle ok' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-15881-Filetype--Magic/Filetype-Magic-0.0.5/t/00-basic.t line 35
Finance::CompoundInterest	0.1.0	2018-07-04	pass		1	0	
Finance::GDAX::API	0.0.5	2017-07-18	self-fail		1.3	1	FAILED: 020-api.t | # Failed test 'External secret file key' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19750-Finance--GDAX--API/P6-Finance-GDAX-API-master/t/020-api.t line 34
Find::Bundled	1.0.0	2018-04-26	pass		1	0	
FindBin	0.6.3	2020-01-21	self-fail		1	1	FAILED: 02-export.rakutest | # FindBin
FindBin-libs	0	2022-09-16	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
FindBin::libs	0.3.0	2020-01-21	self-fail		1.6	1	FAILED: 02-export.rakutest | # Failed test 'Exported FindBin-libs-dirs' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-19764-FindBin--libs/FindBin-libs-0.3.0/t/02-export.rakutest line 8
FiniteFields	0.3.2	2023-08-19	self-fail		1	1	FAILED: basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-15910-FiniteFields/finite-fields-raku/t/basic.t line 6
FixedInt	0.0.5	2022-12-24	self-fail		1	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 23: expected variable after declarator (got ':')
Flower	*	2017-04-25	self-fail		1.2	1	FAILED: 01-basics.t | # Failed test 'tal:omit-tag' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-15922-Flower/flower-master/t/01-basics.t line 40
Font::AFM	1.24.10	2024-01-20	pass		1.1	0	
Font::FreeType	0.5.16	2026-06-08	build-fail		0.9	1	
Font::QueryInfo	0.6.2	2017-07-08	self-fail		1.8	1	FAILED: 00-use.t | # Failed test 'The module can be use-d ok: Font::QueryInfo' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-15936-Font--QueryInfo/perl6-Font-QueryInfo-master/t/00-use.t line 5
FontConfig	0.1.9	2026-06-11	self-fail		2.7	1	FAILED: 00raw.t | Library 'libfontconfig' not found
FontConverter	0.0.1	2023-07-26	self-fail		1.8	1	FAILED: 02-convert.t | # Failed test 'execute, no args' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16070-FontConverter/FontConverter-0.0.1/t/02-convert.t line 50
FontFactory::Type1	1.1.1	2025-04-20	dep-build-fail	Font::FreeType	2.1	1	
Foo	1.2.0	2017-08-22	pass		0.9	0	
Foo::Bar	0.0.1	2024-10-04	pass		1	0	
Form	1.1	2026-05-24	self-fail		1.8	1	FAILED: 03-textformatting.rakutest | # Failed test 'Lines were correct' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16094-Form/Form-1.1/t/03-textformatting.rakutest line 28
Format::Lisp	0.0.3	2024-12-10	self-fail		3.1	1	FAILED: 02-build-tree.rakutest | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-20336-Format--Lisp/Format-Lisp-0.0.3/t/02-build-tree.rakutest line 14
Fortran::Grammar	0.0.7	2024-08-06	self-fail		2.3	1	FAILED: FortranBasic.rakutest | # the licence ‘GPL-3.0’ is valid but deprecated, you may want to use another license.
Fortune	0.1.0	2025-02-04	pass		1.5	0	
ForwardIterables	0.0.4	2025-08-10	pass		1	0	
French	0.0.2	2025-06-14	self-fail		0.9	1	FAILED: 01-operators.t | Undefined routine 'et'
Frinfon	*	2017-04-26	dep-fail	Router::Boost	3.2	1	FAILED: 01-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16129-Router--Boost/Router-Boost-0.0.1/t/01-basic.t line 13
Function::Validation	1.0.1	2022-11-15	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 125: Error while compiling module Function::Validation (line 125): unexpected operator in term position (got ' ')
Functional::LinkedList	0.0.4	2024-07-07	self-fail		1.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 19: Error while compiling module MetamodelX::ValueClassHOW (line 19): Confused (got '}')
Functional::Queue	0.0.2	2024-07-07	dep-fail	Functional::LinkedList	1.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 19: Error while compiling module MetamodelX::ValueClassHOW (line 19): Confused (got '}')
Functional::Stack	0.0.3	2024-07-07	dep-fail	Functional::LinkedList	0.6	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 19: Error while compiling module MetamodelX::ValueClassHOW (line 19): Confused (got '}')
FunctionalParsers	0.1.10	2025-02-14	self-fail		1.1	1	FAILED: 01-infix-set-style.rakutest | ===SORRY!=== Parse error at line 35: expected ) (got '(')
Future	0.1	2018-07-25	self-fail		1.3	1	FAILED: 00-basic.t | # Undefined routine 'new-future'
GD	0.0.5	2026-06-29	self-fail		1.2	1	FAILED: 010-load.rakutest | Could not find NativeHelpers::Blob in:
GD::Raw	0.8	2026-08-21	self-fail		1.7	1	FAILED: 01-create-and-load.rakutest | No such method 'sx' for invocant of type 'Int'
GDBM	0.1.4	2025-01-11	self-fail		2	1	FAILED: 020-construct.t | # Failed test 'create one' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-20534-GDBM/GDBM-0.1.4/t/020-construct.t line 14
GEOS	0.0.5	2025-01-21	self-fail		1.6	1	FAILED: 01-basic.rakutest | Cannot locate native library 'geos_c': dlopen(geos_c, 0x0009): tried: 'geos_c' (no such file), '/System/Volumes/Preboot/Cryptexes/OSgeos_c' (no such file), '/usr/lib/geos_c' (no such file, not in dyld cache), 'geos_c' (no such file)
GGE	*	2015-12-10	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
GIO	0.0.4	2025-05-27	pass		8	0	
GLFW	0.1.2	2025-05-11	pass		0.9	0	
GLib	0.0.11	2025-05-27	self-fail		2.9	1	FAILED: 00-struct-sizes.t | can only be called at BEGIN time
GNU::Time	0.0.2	2021-12-10	self-fail		2.4	1	FAILED: 030-process-time.t | Cannot resolve caller like(Str:D, Regex); the expected value must be a Regex
GOTO	0.1.7	2026-06-23	dep-fail	GUI::Editors	2.9	1	FAILED: 000-GUI::Editors.rakutest | ===SORRY!=== Parse error at line 119: unexpected operator in term position (got '»')
GPGME	0.2	2020-10-29	self-fail		2.2	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 1057: Error while compiling module GPGME (line 1057): expected } (got '')
GTK::Scintilla	0.0.5	2017-02-26	self-fail		1.6	1	FAILED: 02-basic.t | Cannot locate native library 'libgtk-3.dylib': dlopen(/usr/local/lib/libgtk-3.dylib, 0x0009): tried: '/usr/local/lib/libgtk-3.dylib' (mach-o file, but is an incompatible architecture (have 'x86_64', need 'arm64e' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/usr/local/lib/ …
GTK::Simple	0.3.0	2023-02-25	pass		1.5	0	
GTK::Simpler	0.0.5	2017-12-17	pass		1	0	
GUI::Editors	0.1.18	2026-08-04	self-fail		2.5	1	FAILED: 000-GUI::Editors.rakutest | ===SORRY!=== Parse error at line 119: unexpected operator in term position (got '»')
Game::Adventure	0.1.1	2021-06-03	pass		1.4	0	
Game::Amazing	0.9.05	2021-02-13	dep-fail	Termbox	2.7	1	FAILED: imports.t | ===SORRY!=== Parse error at line 253: Error while compiling module Termbox (line 253): expected } (got 'given')
Game::Bayes	0.2.10	2021-06-09	self-fail		1.1	1	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: Game::Bayes::Action' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-20879-Game--Bayes/Game-Bayes/t/00-load.t line 12
Game::Covid19	0.0.8	2024-06-24	pass		1	0	
Game::Crypt	0.2.3	2017-08-20	other	trace: /Users/ash/.raku/rakupp-install/trace.log — attach this file when reporting the problem	0.7	1	
Game::Decision	0.1.10	2021-06-11	dep-fail	Game::Bayes	1.4	1	FAILED: 00-load.t | # Failed test 'The module can be use-d ok: Game::Bayes::Action' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16616-Game--Bayes/Game-Bayes/t/00-load.t line 12
Game::Entities	0.1.6	2023-02-14	self-fail		0.9	1	FAILED: entities.t | # Cannot assign to a readonly variable or a value
Game::Numeric	0.1.6	2021-06-11	pass		0.9	0	
Game::Quest	0.1.5	2021-09-03	pass		1.3	0	
Game::Stats	0.2.11	2021-06-09	pass		1	0	
Game::Sudoku	1.1.4	2022-10-19	pass		1.2	0	
Games::BubbleBreaker	0.0.1	2023-10-07	pass		1.8	0	
Games::Maze	0.0.1	2020-08-19	pass		1	0	
Games::TauStation::DateTime	1.1	2022-05-20	self-fail		0.9	1	FAILED: 01-basic.rakutest | Invalid arguments to Mu.new. Use any valid DateTime.new arguments, a GCT time (e.g. `198.14/07:106 GCT`) or GCT duration (e.g `D3/00:000 GCT`)
Games::Wordle	0.0.4	2022-03-19	self-fail		1	1	FAILED: 01-basic.rakutest | samewith is not in the dynamic scope of a dispatcher
Gauge	1.0.3	2023-01-10	self-fail		1	1	FAILED: 01-version.rakutest | # Failed test 'can use Gauge' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16648-Gauge/ra-Gauge/t/01-version.rakutest line 6
Gcrypt	0.7	2020-10-29	self-fail		1.7	1	FAILED: 02-cipher.t | # Target is not assignable
Geo::Basic	0.0.5	2026-06-29	self-fail		1	1	FAILED: 04-quadkey.rakutest | No such method 'parse-base' for invocant of type 'IntStr'
Geo::Coder::OpenCage	1.1	2024-12-11	pass		2.1	0	
Geo::Coordinates::UTM	0.3.1	2022-05-21	self-fail		1	1	FAILED: 02-points.t | Ellipsoid Bessel 1841 Nambia  unknown.
Geo::Ellipsoid	1.0.1	2022-06-09	pass		1.3	0	
Geo::Geometry	0.1.3	2022-11-05	pass		1	0	
Geo::Hash	0.0.3	2020-04-11	self-fail		1.9	1	FAILED: 01-basic.t | # Failed test at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16711-Geo--Hash/Geo-Hash-0.0.3/t/01-basic.t line 10
Geo::IP2Location::Lite	0.10.0	2018-10-18	self-fail		1	1	FAILED: 004_exceptions.t | # Failed test 'lookup with missing IP' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21183-Geo--IP2Location--Lite/geo-ip2location-lite-p6-master/t/004_exceptions.t line 13
Geo::Location	0.0.4	2024-02-04	pass		1	0	
Geo::Polyline	0.0.4	2026-03-10	self-fail		1	1	FAILED: 01-use.rakutest | # Failed test 'The module can be use-d ok: Geo::Polyline' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16903-Geo--Polyline/Geo-Polyline-0.0.4/t/01-use.rakutest line 5
Geo::Region	0.3	2024-12-16	pass		1.1	0	
Geo::Valhalla	0.0.4	2026-07-31	self-fail		0.9	1	FAILED: 00-load.rakutest | # Failed test 'module compiles and locates the native shim' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21340-Geo--Valhalla/Geo-Valhalla-0.0.4/t/00-load.rakutest line 10
Geo::WellKnownBinary	0.1.6	2022-11-05	pass		1	0	
Geo::WellKnownText	0.1.4	2022-09-22	pass		1.2	0	
GeoIP2	1.1.4	2024-12-29	self-fail		1.3	1	FAILED: 00-reader.rakutest | # Failed test 'locate IPv4' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-16945-GeoIP2/dist/t/00-reader.rakutest line 121
German	0.0.3	2025-06-15	self-fail		1.1	1	FAILED: 01-operators.t | Undefined routine 'und'
Getopt::Advance	1.2.0	2022-09-09	self-fail		1.7	1	FAILED: 01-load.rakutest | ===SORRY!=== Parse error at line 468: Error while compiling module Getopt::Advance::Parser (line 468): expected ] (got ';')
Getopt::ForClass	0.3	2020-02-08	pass		1.8	0	
Getopt::Kinoko	0.3.5	2017-08-04	self-fail		1.4	1	FAILED: 02-option.t | # Failed test 'short option check ok.' at /var/folders/8y/kz8l_x2x63x5knxw5bpx16m40000gn/T/rakupp-install-21452-Getopt--Kinoko/Getopt-Kinoko-master/t/02-option.t line 125
