name	version	released	verdict	detail	seconds	exit	first-error
PDF::Tags	0.2.8	2026-04-11	dep-fail	Getopt::Long	1.5	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
LLM::Resources	0.0.2	2026-04-08	dep-fail	LLM::Graph	5.3	1	FAILED: 01-initialization.rakutest | ===SORRY!=== Parse error at line 104: Error while compiling module BinaryHeap (line 104): expected ) (got ':')
DSL::English::EpidemiologyModelingWorkflows	0.5.0	2026-04-05	self-fail		3.7	1	FAILED: ECMMon-batch-simulation-commands.rakutest | Cannot parse the command; target 'batch simulate using dfParameters' position 0; parsed '', un-parsed 'batch simulate using dfParameters' .
Data::TypeSystem	0.1.8	2026-04-02	self-fail		1.2	1	FAILED: 01-random-data.rakutest | No such method 'elems' for invocant of type 'Data::TypeSystem::Assoc'
Net::Netmask::Fast	0.1.0	2026-03-27	self-fail		1.1	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::coerce_is'
Understitch	0.0.2	2026-03-19	self-fail		1.1	1	FAILED: 07-properties.t | No such method 'precedence' for invocant of type 'Sub'
Air::Plugin::Asciinema	0.0.6	2026-03-11	self-fail		3.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 42: Error while compiling module Air::Plugin::Asciinema (line 42): expected ] (got ';')
IRC::Log::Perlgeek	0.0.2	2026-03-03	dep-fail	has-word	0.6	1	FAILED: 01-basic.rakutest | Undefined routine 'nqp::hllbool'
Crypt::Argon2	0.3.0	2026-03-01	build-fail		9	1	
Physics::Navigation	0.0.5	2026-02-26	dep-build-fail	Physics::Unit	1.4	1	
Hash::MutableKeys	0.0.1	2026-02-18	self-fail		1.2	1	FAILED: 01-basic.rakutest | Class 'Proxy' cannot inherit from / compose itself
Array::Agnostic	0.0.18	2026-02-10	self-fail		1.2	1	FAILED: 01-basic.rakutest | # Failed test 'does .raku work ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-79995-Array--Agnostic/Array-Agnostic-0.0.18/t/01-basic.rakutest line 28
paths	10.2	2026-02-10	self-fail		1.2	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 100: Error while compiling module paths (line 100): expected ) (got 'return')
Template6	0.15.0	2026-02-04	self-fail		1.4	1	FAILED: 01-simple.rakutest | Variable '$raw-words' is not declared
Jupyter::Kernel	1.0.4	2026-01-19	self-fail		5.1	1	FAILED: 01-basic.rakutest | # Failed test 'The module can be use-d ok: Jupyter::Kernel' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-80057-Jupyter--Kernel/Jupyter-Kernel-1.0.4/t/01-basic.rakutest line 9
MIME::Types	0.3	2026-01-17	self-fail		1.1	1	FAILED: mime.rakutest | # Failed test 'get an invalid type' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-80110-MIME--Types/MIME-Types-0.3/t/mime.rakutest line 40
Map::Mapnik	0.0.3	2026-01-09	self-fail		2.2	1	FAILED: 01-generate-xml.rakutest | No such method 'list' for invocant of type 'XML::Text'
Audio::Icecast	0.0.6	2026-01-06	self-fail		10.4	1	FAILED: 020-stats-basic.t | # Failed test 'create Stats from xml' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-80265-Audio--Icecast/Audio-Icecast-0.0.6/t/020-stats-basic.t line 14
Lumberjack	0.1.5	2026-01-06	self-fail		1.7	1	FAILED: 020-class.t | Undeclared name 'Error'
Monitor::Monit	0.0.6	2026-01-06	self-fail		10.9	1	FAILED: 030-status.t | # Failed test 'from-xml' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-80505-Monitor--Monit/Monitor-Monit-0.0.6/t/030-status.t line 12
Tinky::JSON	0.0.8	2026-01-06	self-fail		2.4	1	FAILED: 010-use.t | # Failed test 'can use the module ok' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-80674-Tinky--JSON/Tinky-JSON-0.0.8/t/010-use.t line 7
L10N::AF	0.0.4	2026-01-04	self-fail		1.3	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
SupplyTimeWindow	0.0.1	2026-01-02	other	testing SupplyTimeWindow: 2 files	120	-1	
Graph::RandomMaze	0.0.1	2025-12-29	dep-fail	Math::Nearest	2.7	1	FAILED: 01-Scan-method.rakutest | The given vectors are expected to have the same number of elements.
CSS::Specification	0.5.3	2025-12-23	self-fail		1.1	1	FAILED: 00basic.t | ===SORRY!=== Parse error at line 173: expected } (got '')
Terminal-Widgets-Plugins-Anolis	1.0.0	2025-12-19	dep-fail	Terminal::Widgets	1.6	1	FAILED: 00-use.rakutest | Variable $.dwSize used where no 'self' is available
DataStar	0.0.5	2025-12-05	self-fail		1	1	FAILED: 0-load-test.rakutest | # Failed test 'Module 'DataStar' used okay' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-82439-DataStar/DataStar-0.0.5/t/0-load-test.rakutest line 10
Terminal-API	1.0.5	2025-11-18	self-fail		1	1	FAILED: basic.rakutest | Variable $.dwSize used where no 'self' is available
Red	0.2.4	2025-11-13	dep-fail	Getopt::Long	2.3	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Data::Reshapers	0.3.8	2025-11-02	dep-fail	Pretty::Table	1.5	1	FAILED: pretty-table-basic.t | # Failed test 'Basic setup with title' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-82501-Pretty--Table/Pretty-Table-0.0.4/t/pretty-table-basic.t line 862
DSL::English::RecommenderWorkflows	0.6.7	2025-10-15	self-fail		2.9	1	FAILED: 01-Profile-finding-commands.rakutest | Cannot parse the command; target 'compute the profile for the history hr=3, rr=4, ra=1' position 0; parsed '', un-parsed 'compute the profile for the history hr=3, rr=4, ra=1' .
Definitely	2.1.4	2025-10-10	self-fail		0.9	1	FAILED: 01-Definitely.rakutest | The attribute '$!s' is required, but you did not provide a value for it.
Text::Plot	0.1.4	2025-09-27	self-fail		0.8	1	FAILED: 01-basic-usage.rakutest | No such method 'append' for invocant of type 'Str'
PublicSuffix	0.1.20250910	2025-09-11	self-fail		1.7	1	FAILED: external.t | # Failed test 'uk.com -> null' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-82644-PublicSuffix/PublicSuffix-0.1.20250910/t/external.t line 203
Version::RubyGems	0.0.1	2025-09-01	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'does cmp with itself give Same' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-82694-Version--RubyGems/Version-RubyGems-0.0.1/t/01-basic.rakutest line 100
Version::Raku	0.0.2	2025-08-29	self-fail		1	1	FAILED: 01-basic.rakutest | No such method 'ACCEPTS' for invocant of type 'Any'
Version::Semver	0.0.2	2025-08-26	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 62: Error while compiling module Version::Semver (line 62): indirect method call requires parentheses: $obj.'name'() (got 'if')
Tee	0.0.1	2025-08-16	self-fail		0.9	1	FAILED: 01-basic.rakutest | '"\$one"' cannot be used as a source
Native::Overflow	0.0.3	2025-08-10	self-fail		0.9	1	FAILED: 01-basic.rakutest | ===WARNING=== Module Native::Overflow EXPORT failed: No such symbol 'bit'
Slang::Piersing	0.0.4	2025-08-03	self-fail		1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 9: expected ) (got '?')
L10N::EO	0.0.3	2025-07-28	self-fail		1.1	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 12: Ending delimiter CODE not found for heredoc
L10N::Complete	0.0.3	2025-07-25	dep-fail	L10N::ZH	1.4	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
Number::Denominate	2.3	2025-07-18	self-fail		1.2	1	FAILED: 01-string.t | Attempt to divide 0 by zero using infix:<div>
Cromponent	0.0.14	2025-07-11	dep-fail	Cro::HTTP::Test	2.8	1	FAILED: checks.t | Type check failed in binding to parameter '$incoming'; expected Supply but got List (( ))
L10N::CY	0.0.7	2025-06-30	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
L10N::NL	0.0.6	2025-06-28	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
L10N::IT	0.0.3	2025-06-27	self-fail		0.8	1	FAILED: 01-basic.rakutest | No such method 'AST' for invocant of type 'Str'
Lingua::NumericWordForms	0.6.2	2025-06-20	self-fail		1.1	1	FAILED: Automatic-language-determination.rakutest | Undefined routine 'but'
Zeco	0.0.3	2025-06-18	dep-fail	LibUUID	3.8	1	FAILED: 01-basic.t | Cannot load native library 'uuid': dlopen(uuid, 0x0009): tried: 'uuid' (no such file), '/System/Volumes/Preboot/Cryptexes/OSuuid' (no such file), '/usr/lib/uuid' (no such file, not in dyld cache), 'uuid' (no such file)
Chinese	0.0.3	2025-06-15	self-fail		0.9	1	FAILED: 01-operators.t | ===SORRY!=== Parse error at line 10: expected ) (got '加')
Japanese	0.0.1	2025-06-15	self-fail		0.9	1	FAILED: 01-basic.t | ===SORRY!=== Parse error at line 77: expected ) (got '足す')
French	0.0.2	2025-06-14	self-fail		0.8	1	FAILED: 01-operators.t | ===SORRY!=== Parse error at line 10: expected ) (got 'plus')
Gnome::Gtk3	0.49.1	2025-06-10	dep-fail	Gnome::Gdk3	1.4	1	FAILED: Atom.rakutest | Could not find Gnome::N::N-GObject in:
Protocol::Postgres	0.0.13	2025-06-06	dep-fail	Auth::SCRAM::Async	1.1	1	FAILED: 01-client.rakutest | ===WARNING=== Module if EXPORT failed: No such method 'legacy' for invocant of type 'Raku'
IO::Socket::Async::SSL	0.8.2	2025-06-03	self-fail		7.3	1	FAILED: client-server.rakutest | Cannot listen on localhost:54341
Pod::TreeWalker	0.0.6	2025-05-31	self-fail		1.4	1	FAILED: basic.rakutest | # Failed test 'single =head1' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83065-Pod--TreeWalker/Pod-TreeWalker-0.0.6/t/basic.rakutest line 70
GLib	0.0.11	2025-05-27	dep-fail	DOM::Tiny	2.8	1	FAILED: 005-entities.t | # Failed test 'right HTML unescaped result' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83078-DOM--Tiny/DOM-Tiny-0.5.2/t/005-entities.t line 46
DateTime::Julian	1.1.2	2025-05-24	self-fail		1.9	1	FAILED: 1-class.rakutest | Undeclared name 'MJD0'
App::Prove6	0.0.18	2025-05-18	dep-fail	Getopt::Long	1.2	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
BSON	0.13.3	2025-05-06	self-fail		1.7	1	FAILED: Document-all-types.rakutest | # Failed test 'Document encoding decoding types' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83117-BSON/t/Document-all-types.rakutest line 168
HTTP::UserAgent	1.2.0	2025-05-03	self-fail		2.1	1	FAILED: 030-cookies.rakutest | # Failed test 'set-cookie 1/11' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83125-HTTP--UserAgent/HTTP-UserAgent-1.2.0/t/030-cookies.rakutest line 24
Class::Loader::Dynamic	0.0.6	2025-04-21	self-fail		0.9	1	FAILED: 01-basic-tests.rakutest | # Failed test 'Passing class loaded OK' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83138-Class--Loader--Dynamic/dist/t/01-basic-tests.rakutest line 20
HTML::Canvas::To::PDF	0.0.13	2025-04-18	dep-fail	Getopt::Long	4.4	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Iter::Able	0.2.0	2025-03-30	self-fail		0.9	1	FAILED: 00-usability.rakutest | ===SORRY!=== Parse error at line 6: expected } (got '')
PDF::Lite	0.0.15	2025-03-25	dep-fail	Getopt::Long	1.6	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
Number::More	0.2.12	2025-03-10	self-fail		1.4	1	FAILED: 3-general-base-transforms.t | Cannot assign to a readonly variable or a value
SSH::LibSSH	0.10.2	2025-03-03	dep-fail	Concurrent::Progress	1.9	1	FAILED: basic.rakutest | No such method 'share' for invocant of type 'Supply'
PDF::Font::Loader::HarfBuzz	0.0.2	2025-02-17	dep-fail	Getopt::Long	1.8	1	FAILED: basic.rakutest | Class 'Exception' cannot inherit from 'CORE::Exception' because it is unknown
FunctionalParsers	0.1.10	2025-02-14	self-fail		0.9	1	FAILED: 00-sanity.rakutest | ===SORRY!=== Parse error at line 70: Error while compiling module FunctionalParsers::EBNF::Parser::Standard (line 70): Placeholder variable $^a may not be used here because the surrounding block does not take a signature
OO::Actors	0.4	2025-02-12	self-fail		0.8	1	FAILED: basic.rakutest | Undefined routine 'actor'
Gnome::GObject	0.1.12	2025-02-09	self-fail		0.9	1	FAILED: N-Value.rakutest | Undefined routine 'void'
Fortune	0.1.0	2025-02-04	self-fail		1.3	1	FAILED: 01-fortune.rakutest | Undeclared name 'FORTUNE_UNORDER'
File::Tudo	0.03	2025-01-31	self-fail		1.1	1	FAILED: 10-tudo.rakutest | # Failed test 'File::Tudo.write() writes TODO files correctly' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83267-File--Tudo/dist/t/10-tudo.rakutest line 75
Map::DeckGL	0.0.4	2025-01-24	self-fail		0.8	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: Map::DeckGL' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83281-Map--DeckGL/Map-DeckGL-0.0.4/t/00-use.rakutest line 6
App::Ebread	0.2.3	2025-01-20	self-fail		1.4	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: App::Ebread' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83288-App--Ebread/dist/t/00-use.rakutest line 5
EcosystemMakerFaker	0.1.1	2025-01-15	dep-fail	shorten-sub-commands	0.9	1	FAILED: 01-basic.rakutest | # Failed test 'does foo give foozle?' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83301-shorten-sub-commands/shorten-sub-commands-0.0.8/t/01-basic.rakutest line 11
Slang::Subscripts	0.0.9	2025-01-15	self-fail		0.8	1	FAILED: 01-basic.rakutest | Useless use of constant integer ₁ in sink context (line 11)
rakudoc2man	0.0.2	2025-01-15	self-fail		1.8	1	FAILED: 00-use.rakutest | Failed to open file /private/var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83336-rakudoc2man/dist/std in: No such file or directory
immutable	0.0.3	2025-01-14	dep-fail	ValuePair	6.3	1	FAILED: 01-basic.rakutest | Too many levels of recursion
sourcery	0.0.6	2025-01-11	self-fail		0.9	1	FAILED: 01-basic.rakutest | No such method 'file' for invocant of type 'Method'
Hash::Restricted	0.0.9	2025-01-10	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'does STORE return self' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83398-Hash--Restricted/Hash-Restricted-0.0.9/t/01-basic.rakutest line 10
Array::Circular	0.0.7	2025-01-09	self-fail		0.8	1	FAILED: 01-basic.rakutest | # Failed test '4 time append' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83407-Array--Circular/Array-Circular-0.0.7/t/01-basic.rakutest line 15
Array::Unsorted::Map	0.0.4	2025-01-09	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'did we get the right object type' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83421-Array--Unsorted--Map/Array-Unsorted-Map-0.0.4/t/01-basic.rakutest line 18
Fasta	0.0.6	2025-01-09	self-fail		1.1	1	FAILED: 01-basic.rakutest | Target is not assignable
WriteOnceHash	0.0.8	2025-01-09	self-fail		1.2	1	FAILED: 01-basic.rakutest | # Failed test 'The object is-a 'WriteOnceHash'' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83449-WriteOnceHash/WriteOnceHash-0.0.8/t/01-basic.rakutest line 9
SHAI	5	2024-12-30	self-fail		4.6	1	FAILED: 00-use.rakutest | # Failed test 'The module can be use-d ok: SHAI::CLI' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83456-SHAI/t/00-use.rakutest line 5
BigRoot	0.1.1	2024-12-25	self-fail		0.9	1	FAILED: 01-first-sqrt2-sqrt3-high-precision.rakutest | ===SORRY!=== Parse error at line 558: Ending delimiter SQRT2 not found for heredoc
Hash::LRU	0.0.8	2024-12-20	self-fail		0.9	1	FAILED: 01-basic.rakutest | Variable '$max' is not declared
CLDR::List	0.2	2024-12-16	self-fail		0.9	1	FAILED: 01-load.rakutest | Class 'CLDR::List' cannot inherit from 'rw' because it is unknown
Acme::Text::UpsideDown	0.0.9	2024-12-15	self-fail		0.8	1	FAILED: 01-basic.rakutest | Undefined routine 'Q'
Dice::Roller	0.1.2	2024-12-14	self-fail		0.8	1	FAILED: 00-basics.t | # Failed test 'Initial state is 1d20' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83618-Dice--Roller/Dice-Roller-0.1.2/t/00-basics.t line 234
MQTT::Client	0.2	2024-12-13	self-fail		0.8	1	FAILED: regex.rakutest | ===SORRY!=== Parse error at line 93: Error while compiling module MQTT::Client (line 93): expected } (got ';')
C::Parser	0.3.3	2024-12-12	self-fail		0.9	1	FAILED: 01_null_main.rakutest | # Failed test 'gives a Grammar' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83644-C--Parser/C-Parser-0.3.3/t/01_null_main.rakutest line 15
ClassX::StrictConstructor	0.2	2024-12-11	self-fail		1	1	FAILED: 01-basic.rakutest | # Failed test 'Can create an instance of a Class that does StrictClass' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83658-ClassX--StrictConstructor/ClassX-StrictConstructor-0.2/t/01-basic.rakutest line 11
Getopt::Type	0.2	2024-12-11	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83671-Getopt--Type/Getopt-Type-0.2/t/01-basic.rakutest line 17
Test::Scheduler	1.2	2024-12-11	self-fail		3	1	FAILED: synopsis.rakutest | # Failed test 'one value after 1s' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83687-Test--Scheduler/Test-Scheduler-1.2/t/synopsis.rakutest line 42
PrettyDump	1.2.3	2024-12-03	self-fail		0.9	1	FAILED: 00.load.rakutest | ===SORRY!=== Parse error at line 160: Error while compiling module PrettyDump (line 160): expected parameter variable (got '(')
Concurrent::Progress	1.2	2024-11-30	self-fail		0.5	1	FAILED: basic.rakutest | No such method 'share' for invocant of type 'Supply'
Net::IMAP	1.0.3	2024-11-30	dep-fail	Email::MIME	1.9	1	FAILED: base64.t | Type Array does not support associative indexing
SQL::Builder	0.2.0	2024-11-23	self-fail		0.8	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 54: Error while compiling module SQL::Builder (line 54): Confused (got ')')
Graphviz::DOT::Grammar	0.1.1	2024-11-18	self-fail		0.8	1	FAILED: 01-basic-parsing.rakutest | ===SORRY!=== Parse error at line 18: Error while compiling module Graphviz::DOT::Actions::Common (line 18): unexpected operator in term position (got '>>')
Acme::Overreact	0.0.1	2024-11-16	dep-fail	ASTQuery	1.3	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 12: Error while compiling module ASTQuery::Actions (line 12): Cannot add tokens of category 'str'
Concurrent::Stack	1.3	2024-11-09	self-fail		1	1	FAILED: basic.rakutest | No such method 'Failure' for invocant of type 'X::Concurrent::Stack::Empty'
Acme::Rautavistic::Sort	0.0.1	2024-11-06	self-fail		0.9	1	FAILED: 01-basic.rakutest | # Failed test 'Num - double elements' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83805-Acme--Rautavistic--Sort/Acme-Rautavistic-Sort-0.0.1/t/01-basic.rakutest line 12
Terminal::ANSIParser	0.0.4	2024-10-18	self-fail		0.9	1	FAILED: 01-basic.rakutest | Variable '$sequence' is not declared
Discogs::API	0.0.5	2024-09-25	dep-fail	Hash2Class	1.8	1	FAILED: 01-basic.rakutest | # Failed test 'did we get an A' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83835-Hash2Class/Hash2Class-0.1.6/t/01-basic.rakutest line 42
ValueMap	0.0.3	2024-09-24	self-fail		6.5	1	FAILED: 01-basic.rakutest | Too many levels of recursion
actions	0.0.2	2024-09-23	self-fail		1	1	FAILED: 01-basic.rakutest | Undefined routine 'actions'
DSL::English::QuantileRegressionWorkflows	0.8.3	2024-08-28	self-fail		2.8	1	FAILED: 01-Data-statistics-command-tests.rakutest | Cannot parse the command; target 'summarize data' position 0; parsed '', un-parsed 'summarize data' .
Trove	0.0.41	2024-08-24	dep-fail	HTTP::Request::FormData	2.3	1	FAILED: basic.t | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-83956-HTTP--Request--FormData/HTTP-Request-FormData-0.2/t/basic.t line 7
IO::Prompt	0.0.3	2024-08-13	self-fail		1.2	1	FAILED: 01-simple.rakutest | No such method 'lang_prompt_yn' for invocant of type 'IO::Prompt::Testable'
Injector	0.0.1	2024-08-09	self-fail		1.9	1	FAILED: 02-test.rakutest | Undefined routine 'bind'
Trie	0.0.1	2024-08-09	dep-fail	OrderedHash	1	1	FAILED: 01-basic.t | # Failed test 'default value type' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-84044-OrderedHash/OrderedHash-0.0.4/t/01-basic.t line 10
SixPM	0.0.11	2024-08-08	self-fail		2.1	1	FAILED: 01-six-pm.rakutest | Undefined routine 'nqp::objprimspec'
RakupodObject	0.0.7	2024-07-27	self-fail		1.1	1	FAILED: 1-critical.t | # Failed test 'bad pod string' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-84093-RakupodObject/RakupodObject-0.0.7/t/1-critical.t line 14
Functional::Queue	0.0.2	2024-07-07	dep-fail	Functional::LinkedList	1.5	1	FAILED: 01-basic.rakutest | ===SORRY!=== Parse error at line 36: Error while compiling module Functional::LinkedList (line 36): You cannot declare an attribute here; maybe you'd like a class or a role?
